timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
127865.251,58.105,39.062,45.898,35.156,12.695,0
127865.254,79.590,41.016,47.852,48.340,57.617,0
127865.258,9.766,41.992,43.945,22.461,30.762,0
127865.262,-23.438,42.480,41.504,-0.977,17.578,0
127865.266,40.527,42.480,39.062,24.414,75.684,0
127865.270,90.332,40.039,35.645,59.082,119.629,0
127865.274,40.039,41.992,44.434,42.480,69.824,0
127865.278,-22.461,46.387,51.270,11.230,5.859,0
127865.282,14.160,44.922,44.922,23.438,6.348,0
127865.286,91.309,42.480,41.504,59.082,29.297,0
127865.290,70.312,42.969,45.410,46.875,18.066,0
127865.294,-8.301,42.969,49.316,7.812,-51.270,0
127865.309,0.977,42.969,47.852,14.160,-58.105,0
127865.313,72.266,41.992,46.875,52.246,30.762,0
127865.317,77.148,40.039,48.340,58.105,73.730,0
127865.321,4.395,42.480,46.387,23.926,-12.207,0
127865.325,-15.625,46.387,43.457,3.906,-77.637,0
127865.329,61.035,43.945,46.875,32.715,-38.086,0
127865.333,92.285,40.527,42.480,53.711,12.207,0
127865.337,19.043,40.527,35.645,25.879,14.160,0
127865.341,-32.715,41.504,40.039,-4.395,-70.801,0
127865.345,21.973,39.062,43.945,13.672,-83.496,0
127865.348,84.473,38.574,43.945,42.480,28.809,0
127865.352,37.598,38.086,42.969,28.320,62.012,0
127865.354,-34.180,34.668,40.527,-3.906,-8.789,0
127865.358,2.930,35.156,39.551,1.953,-43.457,0
127865.362,78.613,35.156,43.457,35.645,13.184,0
127865.366,58.105,35.645,40.527,35.645,49.316,0
127865.370,-20.020,37.598,35.156,2.441,-19.531,0
127865.374,-15.137,38.086,35.645,-5.371,-69.824,0
127865.378,59.570,40.527,37.109,26.855,-28.320,0
127865.382,69.336,40.527,35.156,42.480,54.199,0
127865.386,-7.324,41.992,32.715,6.836,18.555,0
127865.389,-33.203,43.457,39.062,-13.184,-65.430,0
127865.393,42.969,43.457,42.969,21.973,34.180,0
127865.397,82.031,43.457,39.551,42.969,120.117,0
127865.399,17.578,45.410,34.668,15.625,73.730,0
127865.403,-34.668,44.922,30.273,-11.230,14.160,0
127865.407,14.648,41.016,28.320,8.789,18.066,0
127865.411,77.637,39.551,33.203,40.039,78.613,0
127865.415,38.574,42.969,37.109,30.762,75.684,0
127865.419,-40.039,41.016,35.156,-5.859,-13.672,0
127865.423,-15.137,36.133,37.109,-8.789,-21.973,0
127865.427,62.988,37.598,39.551,26.855,34.180,0
127865.430,51.758,37.598,36.133,31.250,26.367,0
127865.434,-24.902,34.180,30.762,-5.371,-5.371,0
127865.438,-31.250,32.715,25.391,-17.090,-12.695,0
127865.442,42.969,32.227,26.367,21.484,35.156,0
127865.444,64.453,31.738,31.738,41.016,111.328,0
127865.448,-4.395,33.203,32.227,4.395,39.551,0
127865.452,-39.062,36.133,31.250,-20.020,-42.969,0
127865.456,24.902,34.668,39.062,5.859,28.320,0
127865.460,74.707,33.203,43.457,35.645,87.402,0
127865.464,19.043,35.645,35.645,17.578,57.129,0
127865.468,-36.133,35.645,30.273,-5.859,9.766,0
127865.472,16.602,35.156,32.227,9.277,-16.602,0
127865.476,93.750,37.598,31.250,35.645,-7.324,1
127865.480,63.477,40.527,30.273,33.691,17.090,0
127865.483,-19.043,41.992,36.621,5.371,-3.418,0
127865.487,-3.418,41.504,36.133,0.488,-19.531,0
127865.491,73.730,37.598,29.785,34.668,16.602,0
127865.494,69.824,35.645,24.902,46.875,69.336,0
127865.498,-9.277,36.133,27.344,9.277,34.180,0
127865.502,-25.879,35.156,33.691,-11.230,-19.531,0
127865.506,50.293,32.715,37.109,20.508,26.367,0
127865.510,81.055,34.180,38.086,42.969,68.359,0
127865.514,11.719,37.109,37.598,18.066,36.621,0
127865.518,-34.668,37.109,34.668,-9.277,-37.598,0
127865.522,31.738,38.574,35.156,14.648,7.812,0
127865.526,95.215,37.109,37.598,49.805,89.355,0
127865.530,45.410,34.668,37.109,38.086,62.012,0
127865.534,-29.785,35.156,36.621,4.395,-38.086,0
127865.535,-5.371,34.180,32.227,8.301,-49.805,0
127865.539,65.918,31.250,31.250,46.387,28.320,0
127865.543,44.922,33.691,32.715,45.410,52.734,0
127865.547,-28.809,34.668,29.785,8.301,-25.879,0
127865.551,-23.438,33.691,26.855,1.465,-61.035,0
127865.554,49.805,33.203,28.809,30.762,21.484,0
127865.558,59.570,35.645,34.180,43.457,72.266,0
127865.562,-15.137,37.598,36.133,10.742,0.000,0
127865.566,-31.738,35.645,35.156,-7.812,-12.695,0
127865.570,48.828,35.156,36.133,19.531,54.688,0
127865.574,90.332,40.039,34.180,42.480,77.148,0
127865.578,23.926,42.969,32.715,22.461,87.891,0
127865.579,-27.832,42.480,35.645,-4.395,58.594,0
127865.583,26.855,41.992,35.645,11.230,14.160,0
127865.587,85.449,39.551,31.738,44.434,-0.488,0
127865.591,40.039,36.133,34.668,29.785,10.742,0
127865.595,-29.297,34.180,40.039,-8.301,-1.465,0
127865.599,-1.953,35.156,36.133,-0.488,-15.137,0
127865.603,69.824,36.133,32.227,39.551,5.371,0
127865.607,56.641,32.715,32.227,38.086,44.434,0
127865.611,-22.949,30.762,32.715,0.000,72.266,0
127865.614,-26.367,33.691,36.133,-5.859,26.367,0
127865.618,50.293,33.203,38.086,24.902,31.250,0
127865.622,67.383,31.250,37.598,37.109,123.535,0
127865.640,-8.301,31.250,34.180,11.230,121.094,0
127865.643,-42.969,30.273,34.180,-7.812,55.664,0
127865.647,29.297,31.738,39.551,19.531,73.242,0
127865.651,78.125,32.227,40.527,45.898,109.863,0
127865.655,20.020,32.227,36.621,22.461,64.941,0
127865.659,-37.598,31.250,35.156,-1.953,29.785,0
127865.663,7.324,31.250,37.598,9.766,29.785,0
127865.667,77.637,35.156,38.086,36.621,59.082,0
127865.671,45.898,33.203,32.715,35.156,60.059,0
127865.675,-25.391,30.762,34.668,0.000,-2.441,0
127865.679,0.000,32.715,40.039,-2.441,6.836,0
127865.683,76.660,36.133,32.227,32.227,91.797,0
127865.684,73.730,40.527,28.809,39.062,81.055,0
127865.688,-2.441,41.504,27.832,7.812,3.906,0
127865.692,-14.648,39.551,24.414,-7.324,-22.949,0
127865.696,64.453,39.062,29.785,25.879,29.297,0
127865.700,92.285,39.062,35.645,54.199,92.285,0
127865.704,15.137,38.086,37.109,27.832,48.340,0
127865.708,-26.855,35.156,36.133,3.418,-30.273,0
127865.712,38.086,30.762,36.133,29.785,0.488,0
127865.715,85.938,29.297,41.016,57.617,66.406,0
127865.719,26.855,31.250,41.992,37.109,20.996,0
127865.723,-38.086,32.715,37.109,9.277,-28.809,0
127865.727,1.953,33.691,34.180,13.672,26.855,0
127865.731,72.754,37.598,32.227,37.598,91.309,0
127865.734,50.781,41.992,27.344,38.086,103.516,0
127865.738,-21.484,38.574,26.855,-1.953,17.090,0
127865.742,-9.277,37.109,32.227,-10.742,-25.391,0
127865.746,68.848,39.062,34.668,26.367,26.367,0
127865.750,79.590,40.527,34.668,41.016,50.781,0
127865.754,9.277,39.062,29.785,7.812,48.340,0
127865.758,-13.672,38.574,23.438,-12.695,30.273,0
127865.762,56.641,41.504,23.438,17.578,33.691,0
127865.766,95.215,41.992,29.785,48.340,76.172,0
127865.770,33.203,41.016,33.203,26.855,61.523,0
127865.774,-17.578,41.504,34.180,-1.953,-22.949,0
127865.774,40.039,42.969,35.156,19.531,10.254,0
127865.778,103.516,44.434,35.156,48.340,81.543,0
127865.782,52.246,41.992,32.227,33.691,54.199,0
127865.786,-22.461,43.457,34.668,4.883,-10.254,0
127865.790,4.395,46.387,34.180,11.719,-38.574,0
127865.794,74.219,45.898,31.738,42.969,8.301,0
127865.798,54.199,41.992,35.645,44.922,57.617,0
127865.802,-24.414,38.574,36.621,13.672,14.648,0
127865.806,-16.602,41.016,35.156,7.324,-56.641,0
127865.809,63.965,42.480,32.227,39.062,-0.977,0
127865.813,79.590,42.480,28.809,53.711,98.145,0
127865.817,6.836,46.875,27.832,24.414,53.223,0
127865.819,-20.996,49.805,28.809,-0.977,-47.852,0
127865.823,51.758,48.340,29.297,16.113,20.996,0
127865.827,90.820,48.828,29.785,44.922,85.449,0
127865.831,26.855,46.875,30.762,26.855,42.480,0
127865.835,-21.973,42.969,26.855,-2.930,-2.441,0
127865.839,26.855,42.969,26.855,17.090,-10.742,0
127865.843,87.402,42.480,35.156,47.363,42.969,0
127865.847,47.852,42.969,38.574,32.715,20.508,0
127865.851,-28.320,39.551,33.691,-2.930,-41.504,0
127865.854,-7.324,37.598,29.785,4.883,4.883,0
127865.858,67.871,40.039,29.297,38.574,51.758,0
127865.862,55.664,39.062,30.273,40.039,47.852,0
127865.864,-27.832,39.062,33.691,4.395,33.691,0
127865.868,-34.668,37.598,37.109,-7.324,39.551,0
127865.872,40.039,37.109,34.668,19.043,74.219,0
127865.876,60.059,38.086,34.668,29.785,105.957,0
127865.880,-6.348,37.109,40.039,7.812,52.246,0
127865.884,-37.109,37.109,39.062,-10.254,-36.133,0
127865.888,30.762,36.133,37.598,17.578,-20.020,0
127865.892,83.496,38.574,36.133,46.387,22.461,0
127865.896,26.367,37.598,33.691,26.367,17.578,0
127865.899,-39.551,32.715,35.156,-1.465,-22.461,0
127865.903,2.441,32.227,36.133,8.789,-29.297,0
127865.907,71.289,34.180,36.133,41.504,11.719,1
127865.909,40.039,35.645,35.645,38.574,57.129,0
127865.913,-35.156,35.156,38.086,1.953,27.832,0
127865.917,-12.207,35.156,44.922,4.395,-7.812,0
127865.921,69.336,34.180,43.945,39.551,26.367,0
127865.925,67.871,34.180,37.598,42.969,61.523,0
127865.929,-8.301,37.109,39.062,13.672,12.695,0
127865.933,-19.043,39.551,43.457,0.488,-54.688,0
127865.937,59.082,37.598,41.016,22.949,-31.738,0
127865.940,87.891,34.180,38.086,43.457,26.855,0
127865.944,18.555,34.668,39.062,23.438,-1.953,0
127865.948,-29.297,33.203,38.574,0.000,-64.941,0
127865.952,30.273,31.250,34.668,21.484,-13.184,0
127865.956,88.379,31.738,36.133,55.664,83.984,0
127865.960,38.086,36.133,42.480,42.969,70.312,0
127865.964,-27.832,39.062,41.504,7.324,2.930,0
127865.968,5.859,36.133,33.691,14.648,-9.277,0
127865.972,74.219,33.691,28.320,45.410,74.219,0
127865.976,54.199,34.180,30.273,41.504,81.055,0
127865.980,-20.508,37.109,38.086,0.977,0.000,0
127865.984,-17.090,37.598,38.086,-7.812,-1.465,0
127865.987,56.641,32.715,31.738,28.809,80.078,0
127865.991,68.848,32.227,31.250,42.480,101.074,0
127865.995,-9.766,34.180,36.621,10.254,12.695,0
127865.999,-34.668,34.668,41.504,-9.766,-48.340,0
127866.014,41.992,35.156,37.109,19.531,14.160,0
127866.018,81.055,35.156,31.250,45.898,92.773,0
127866.022,13.672,38.086,30.273,20.020,68.359,0
127866.026,-39.062,37.598,27.832,-7.324,-20.996,0
127866.030,15.137,32.227,30.762,7.812,-11.719,0
127866.034,75.195,29.297,37.598,34.180,56.152,0
127866.038,32.715,27.344,39.062,25.391,36.133,0
127866.042,-39.551,27.344,38.086,-6.836,-5.371,0
127866.046,-6.836,31.738,38.574,1.953,-21.484,0
127866.049,74.219,35.156,40.039,39.551,3.906,0
127866.053,56.641,35.645,42.480,37.598,49.316,0
127866.057,-23.926,36.133,38.574,1.953,14.648,0
127866.059,-22.949,34.180,32.715,-10.254,-31.738,0
127866.063,60.547,32.715,33.203,27.344,25.391,0
127866.067,80.566,38.086,35.645,43.945,78.613,0
127866.071,6.836,40.039,34.668,14.160,36.133,0
127866.075,-29.297,38.086,33.203,-1.465,-35.156,0
127866.079,36.621,37.109,35.645,25.391,1.465,0
127866.083,84.473,39.062,39.062,50.781,49.316,0
127866.087,25.879,41.504,38.574,29.297,14.160,0
127866.091,-28.809,42.969,41.016,-1.953,-64.453,0
127866.094,16.113,41.504,39.551,10.742,-50.781,0
127866.098,79.590,40.039,33.691,42.969,42.969,0
127866.102,44.922,41.016,35.645,31.738,63.477,0
127866.105,-22.949,42.969,38.574,-0.488,-29.297,0
127866.109,-0.488,43.945,33.691,-1.953,-55.664,0
127866.113,70.312,40.039,32.227,25.391,14.648,0
127866.117,69.336,41.992,38.086,37.109,58.105,0
127866.120,-7.324,45.410,38.574,6.836,46.875,0
127866.124,-19.043,40.039,42.480,-2.441,-21.484,0
127866.128,61.035,35.645,42.969,29.297,44.922,0
127866.132,86.426,37.598,37.109,43.457,142.090,0
127866.136,14.160,41.016,38.574,19.043,58.594,0
127866.140,-30.762,36.621,38.086,-13.672,-31.250,0
127866.144,24.414,34.668,34.180,3.906,2.930,0
127866.148,79.590,38.086,32.227,37.598,39.551,0
127866.150,30.762,38.086,35.645,25.391,36.133,0
127866.154,-36.133,40.039,41.016,-8.301,8.789,0
127866.158,1.953,39.551,40.039,-3.418,-9.766,0
127866.161,77.148,37.109,35.645,38.574,41.016,0
127866.165,51.758,36.133,37.598,36.133,70.312,0
127866.169,-23.438,36.621,41.992,-4.395,-32.227,0
127866.173,-11.230,36.621,38.086,-5.859,-41.992,0
127866.177,60.547,36.621,30.762,26.367,44.434,0
127866.181,65.918,36.621,32.227,38.574,55.176,0
127866.185,-7.324,36.133,34.668,7.324,3.906,0
127866.189,-26.855,37.598,29.785,-12.695,-57.129,0
127866.193,53.223,38.574,34.668,22.461,-5.371,0
127866.196,92.773,39.062,38.574,53.223,68.359,0
127866.199,20.996,41.504,31.250,21.484,36.621,0
127866.203,-28.809,41.504,28.809,-13.184,-8.301,0
127866.207,28.320,37.598,33.203,11.230,-18.555,0
127866.211,81.055,34.180,34.180,41.016,18.555,0
127866.215,28.320,35.156,30.762,22.949,39.551,0
127866.219,-40.527,36.133,33.203,-7.812,-3.906,0
127866.223,-13.184,33.691,35.156,-3.418,-46.387,0
127866.227,59.082,33.203,31.738,23.438,-5.859,0
127866.231,47.852,35.645,33.203,26.855,57.129,0
127866.235,-34.668,33.691,36.621,-6.836,27.832,0
127866.239,-34.668,27.344,31.738,-14.648,-32.715,0
127866.239,51.270,30.762,21.484,19.043,20.996,0
127866.243,66.895,37.109,24.902,31.738,96.191,0
127866.247,-12.207,36.621,34.180,1.465,47.363,0
127866.251,-36.621,35.645,33.203,-13.672,-6.348,0
127866.255,36.133,35.156,31.250,15.137,39.551,0
127866.259,73.242,37.598,31.738,38.086,88.867,0
127866.263,17.578,39.551,36.621,20.996,35.156,0
127866.267,-37.109,39.551,36.133,-14.648,-48.340,0
127866.271,12.207,37.109,28.320,-4.883,-3.906,0
127866.274,83.496,37.598,29.297,39.551,96.680,0
127866.278,43.945,40.527,32.227,37.598,86.914,0
127866.282,-23.926,41.992,33.203,0.488,-38.574,0
127866.284,7.812,39.551,29.785,0.977,-45.410,0
127866.288,85.449,40.039,31.250,39.062,42.969,0
127866.292,73.242,42.480,35.645,47.852,64.941,0
127866.296,-8.301,39.062,38.086,12.207,25.391,0
127866.300,-18.555,37.598,39.551,-1.953,-9.277,0
127866.304,53.223,36.133,41.504,28.320,22.461,0
127866.308,72.266,34.668,43.457,42.969,36.133,0
127866.312,-4.395,35.156,40.527,9.766,-8.789,0
127866.316,-40.527,35.645,34.180,-15.137,17.578,0
127866.319,26.855,37.109,33.203,7.812,47.363,0
127866.323,72.754,38.086,35.156,40.527,78.613,0
127866.327,20.996,39.062,31.738,24.414,87.891,0
127866.329,-35.645,39.551,30.762,-11.230,-0.488,0
127866.333,4.883,39.062,31.738,0.488,-4.883,0
127866.337,76.660,39.062,33.203,34.668,99.609,0
127866.341,45.898,40.527,32.227,33.691,135.254,0
127866.345,-31.738,39.551,28.809,0.000,71.777,0
127866.349,-10.254,39.551,30.762,0.000,0.488,0
127866.353,69.824,39.551,32.715,32.715,18.555,0
127866.357,70.801,40.039,30.273,40.527,81.055,0
127866.360,-10.254,42.969,31.738,7.324,60.547,0
127866.364,-26.367,42.480,35.156,-11.719,0.977,0
127866.368,53.711,41.016,34.180,22.949,-5.859,0
127866.372,81.055,44.922,36.621,54.199,29.297,0
127866.376,9.277,46.875,33.203,23.926,21.484,0
127866.380,-32.227,41.016,27.344,-7.324,-69.336,0
127866.384,29.785,36.621,34.668,15.625,-77.148,0
127866.388,83.496,36.133,37.598,45.410,15.625,2
127866.392,31.738,35.156,36.133,34.180,4.395,0
127866.396,-37.598,37.109,36.133,-0.488,-56.152,0
127866.400,-1.465,39.551,33.691,3.906,-27.832,0
127866.404,74.707,37.109,30.762,39.062,29.297,0
127866.407,53.223,36.621,32.227,38.086,42.480,0
127866.411,-27.344,41.016,37.109,2.930,-12.695,0
127866.415,-23.438,42.969,41.992,-5.371,-74.219,0
127866.419,55.176,40.527,43.457,28.809,-1.953,0
127866.434,66.406,38.086,42.480,46.387,124.023,0
127866.438,-11.230,39.551,42.480,16.602,88.867,0
127866.442,-39.551,40.039,41.016,0.977,7.812,0
127866.446,32.227,38.086,41.016,34.180,39.551,0
127866.450,74.707,39.551,42.969,63.477,99.121,0
127866.454,14.648,42.480,47.363,40.039,59.082,0
127866.458,-33.203,40.527,49.805,6.348,-24.414,0
127866.462,22.461,35.156,44.434,18.066,5.371,0
127866.466,87.891,32.715,41.504,45.898,84.961,0
127866.469,53.711,35.645,46.875,35.645,70.801,0
127866.473,-15.625,36.621,45.898,-2.441,9.277,0
127866.477,3.906,36.621,43.457,0.977,-23.438,0
127866.479,80.566,37.109,41.504,41.504,6.348,0
127866.483,70.801,39.062,42.480,46.387,29.297,0
127866.487,-16.602,38.574,44.922,9.277,13.672,0
127866.491,-19.531,35.645,42.969,-0.488,-29.785,0
127866.495,59.570,35.156,41.016,27.344,-33.691,0
127866.499,69.824,35.156,40.039,37.109,-23.926,0
127866.503,-5.859,34.668,41.016,13.184,-38.086,0
127866.507,-37.109,34.668,40.527,-10.254,-48.340,0
127866.511,28.809,34.668,34.668,12.207,-53.711,0
127866.514,69.824,36.133,29.297,41.016,18.066,0
127866.518,8.789,36.133,33.691,19.531,24.414,0
127866.522,-47.852,33.691,40.527,-14.160,-49.316,0
127866.524,-0.977,27.832,39.062,1.953,-11.719,0
127866.528,65.430,25.879,35.645,33.203,69.336,0
127866.532,31.250,28.809,33.203,20.020,78.125,0
127866.536,-43.457,29.785,36.621,-10.742,15.137,0
127866.540,-24.414,28.320,40.527,-5.371,-9.277,0
127866.544,51.758,28.320,37.109,30.273,22.949,0
127866.548,53.711,28.320,33.203,36.133,79.102,0
127866.552,-15.625,31.250,33.691,3.418,20.020,0
127866.556,-24.414,33.203,32.227,-9.766,-83.984,0
127866.559,50.781,32.227,28.809,21.973,-11.719,0
127866.563,77.148,33.691,30.273,48.340,70.312,0
127866.567,6.836,34.668,34.668,24.902,40.527,0
127866.570,-31.738,34.668,36.621,-0.488,17.578,0
127866.573,34.180,33.203,31.250,26.367,62.988,0
127866.577,94.238,30.273,28.320,60.547,88.867,0
127866.581,40.039,31.738,31.250,36.133,70.312,0
127866.585,-25.879,33.691,32.715,-0.977,11.230,0
127866.589,16.113,35.645,32.227,15.137,-16.113,0
127866.593,85.449,38.574,32.227,52.734,43.945,0
127866.597,60.547,39.062,32.715,45.410,61.035,0
127866.601,-22.949,39.551,27.832,6.836,7.812,0
127866.605,-14.648,39.551,30.273,0.000,0.488,0
127866.609,70.801,39.551,36.621,38.574,29.785,0
127866.612,77.637,38.574,36.133,50.293,30.762,0
127866.615,-5.371,37.598,34.668,10.742,-12.207,0
127866.618,-19.531,41.504,29.785,-2.930,-48.340,0
127866.622,50.293,44.434,27.832,31.250,-15.625,0
127866.626,77.148,44.922,32.227,54.199,41.992,0
127866.630,14.160,46.387,37.109,32.227,56.641,0
127866.634,-33.203,46.387,40.039,5.371,20.508,0
127866.638,18.555,45.410,34.180,19.043,1.953,0
127866.642,76.660,44.922,31.738,45.898,60.059,0
127866.646,40.039,48.828,35.645,36.133,77.637,0
127866.650,-28.320,52.734,34.668,2.441,6.348,0
127866.654,-3.906,50.781,35.156,-1.465,-47.852,0
127866.658,73.730,49.316,35.156,27.344,14.160,0
127866.661,59.082,51.270,33.691,32.227,60.547,0
127866.665,-19.531,54.199,34.668,0.000,-10.254,0
127866.669,-15.625,55.176,39.062,-8.789,-36.133,0
127866.673,65.918,57.129,38.574,31.738,-3.906,0
127866.676,85.938,59.082,36.621,41.992,29.297,0
127866.680,9.766,57.617,40.039,6.836,44.922,0
127866.684,-18.555,59.570,41.504,-7.324,-1.465,0
127866.688,50.781,63.477,35.645,19.531,0.488,0
127866.692,91.309,57.617,27.344,44.434,93.750,0
127866.696,26.855,53.711,27.344,19.531,77.637,0
127866.700,-38.086,55.664,31.738,-13.672,3.906,0
127866.704,7.812,52.246,34.180,0.977,10.742,0
127866.704,75.195,51.270,34.180,35.156,55.664,0
127866.708,34.668,52.246,37.109,27.832,56.641,0
127866.712,-39.062,50.781,43.945,-8.789,6.348,0
127866.716,-14.160,48.828,43.945,-6.836,-8.789,0
127866.720,59.082,44.922,34.180,33.203,47.852,0
127866.724,50.781,43.457,29.785,39.062,108.887,0
127866.728,-24.902,43.457,29.297,-1.465,21.973,0
127866.732,-24.902,41.992,27.832,-11.719,-32.715,0
127866.736,55.664,40.039,31.738,25.391,6.348,0
127866.739,72.266,39.062,36.133,45.898,36.621,0
127866.743,-2.441,42.969,39.062,20.020,34.668,0
127866.747,-35.645,47.363,37.598,-8.789,-2.441,0
127866.764,32.715,45.410,37.109,13.184,39.062,0
127866.768,85.938,44.434,36.621,45.898,110.352,0
127866.772,32.227,43.945,33.203,29.297,116.211,0
127866.776,-29.297,42.969,30.273,-2.441,39.551,0
127866.780,10.254,45.410,29.785,6.836,4.395,0
127866.784,74.707,46.875,28.320,37.109,47.363,0
127866.788,46.875,48.340,28.320,33.691,61.523,0
127866.792,-25.391,47.363,36.133,5.371,18.555,0
127866.796,-13.672,46.387,37.598,0.977,15.625,0
127866.799,62.012,47.363,35.156,26.367,72.266,0
127866.803,63.965,45.410,40.527,36.133,93.750,0
127866.807,-13.672,43.945,42.480,6.836,52.246,0
127866.809,-24.902,44.434,35.645,-8.301,20.508,0
127866.813,49.316,43.457,30.762,26.855,30.273,0
127866.817,74.219,40.039,28.809,46.875,101.074,0
127866.821,9.766,41.504,33.691,21.973,74.707,0
127866.825,-26.855,46.875,38.574,0.488,-22.461,0
127866.829,32.715,44.922,35.645,17.090,12.207,0
127866.833,88.379,39.551,37.598,44.434,104.004,0
127866.837,41.992,37.598,40.039,34.668,94.727,0
127866.840,-24.902,38.574,40.039,2.930,-11.719,0
127866.844,9.766,40.039,40.039,4.395,-26.855,0
127866.848,81.055,37.109,40.527,34.668,66.406,0
127866.852,63.477,40.039,41.016,39.062,83.008,0
127866.854,-11.719,42.480,38.574,4.395,16.602,0
127866.858,-12.207,37.109,38.086,-5.371,-23.926,0
127866.862,63.965,34.668,43.457,25.879,46.875,0
127866.866,78.125,37.598,46.387,43.945,103.027,0
127866.870,-1.465,38.574,41.016,14.160,-5.859,0
127866.874,-30.273,38.086,33.691,-9.766,-82.520,1
127866.878,41.504,38.086,30.762,19.043,-9.277,0
127866.882,79.102,37.598,30.762,41.992,87.891,0
127866.885,12.695,37.598,33.203,15.137,48.340,0
127866.889,-39.551,35.645,31.738,-15.625,-24.902,0
127866.893,18.066,34.180,30.273,6.348,26.367,0
127866.897,82.520,34.668,32.715,41.992,82.031,0
127866.901,36.621,35.645,35.645,31.738,72.754,0
127866.904,-38.574,36.621,36.133,-3.418,-9.277,0
127866.908,-6.836,35.645,32.715,0.977,-37.109,0
127866.912,69.824,34.180,28.809,36.133,32.227,0
127866.916,59.082,34.668,30.273,40.527,74.219,0
127866.920,-12.695,35.645,34.180,12.695,40.527,0
127866.924,-16.602,35.156,33.203,0.488,-25.391,0
127866.928,56.641,32.227,33.691,33.691,15.137,0
127866.932,76.172,32.715,32.227,47.363,56.152,0
127866.936,7.812,36.621,34.668,12.695,18.066,0
127866.940,-23.438,40.527,38.086,-5.371,-18.066,0
127866.944,35.645,35.645,32.227,19.531,-3.906,0
127866.944,76.660,31.250,33.203,47.852,59.082,0
127866.948,22.949,34.180,36.621,28.320,13.184,0
127866.952,-29.297,37.598,35.645,-1.953,-65.430,0
127866.956,16.602,38.574,37.109,14.648,-62.500,0
127866.960,79.102,38.086,36.621,47.852,-6.348,0
127866.964,40.039,35.156,37.109,41.992,15.137,0
127866.968,-38.574,33.691,43.457,7.324,-7.812,0
127866.972,-18.555,34.668,41.016,-1.953,-32.715,0
127866.975,57.617,32.715,27.344,21.484,8.789,0
127866.979,58.105,32.715,27.832,32.227,86.914,0
127866.983,-15.137,37.109,36.133,8.789,41.504,0
127866.987,-30.273,36.621,34.668,-7.324,-25.879,0
127866.989,45.410,32.715,34.668,20.508,-27.832,0
127866.993,78.613,32.715,34.668,44.922,68.359,0
127866.997,6.348,34.668,34.180,16.602,33.203,0
127867.001,-33.203,34.180,38.086,-5.859,-54.199,0
127867.005,26.855,30.273,34.668,19.043,-21.973,0
127867.009,74.219,30.273,26.367,45.898,31.738,0
127867.013,23.926,33.203,28.320,30.273,37.109,0
127867.017,-37.109,38.574,34.668,4.883,-42.480,0
127867.021,1.465,39.551,33.691,15.625,-60.059,0
127867.025,71.289,36.621,27.832,41.992,12.207,0
127867.028,53.711,39.062,32.227,45.898,50.781,0
127867.032,-18.555,41.016,38.574,12.695,31.738,0
127867.034,-11.719,38.086,34.668,-0.488,26.367,0
127867.038,60.547,34.180,30.762,38.086,91.797,0
127867.042,62.988,32.227,30.762,51.758,94.238,0
127867.046,-15.625,30.762,31.738,18.066,59.082,0
127867.050,-35.645,33.203,33.691,3.906,44.922,0
127867.054,39.062,37.109,37.109,29.297,60.547,0
127867.058,78.613,35.156,40.527,49.316,71.289,0
127867.062,15.137,35.156,44.922,25.879,17.090,0
127867.065,-38.086,37.598,44.922,-2.441,11.719,0
127867.069,17.578,37.109,36.133,16.113,60.059,0
127867.073,77.637,31.738,29.785,47.363,94.727,0
127867.077,28.809,29.785,31.250,31.250,88.379,0
127867.080,-38.086,34.180,36.133,-2.441,36.621,0
127867.084,-4.395,31.250,35.645,5.859,4.395,0
127867.087,67.871,26.855,31.250,43.945,33.203,0
127867.091,51.270,28.809,36.621,46.387,47.852,0
127867.095,-22.461,34.668,41.504,5.371,-30.762,0
127867.099,-19.043,40.039,39.062,1.465,-91.309,0
127867.103,59.082,40.039,33.691,38.574,-7.812,0
127867.107,76.660,39.551,28.320,46.875,60.547,0
127867.111,1.953,41.016,33.203,18.555,31.250,0
127867.115,-29.297,38.086,34.668,2.441,-11.230,0
127867.119,44.434,39.062,29.785,24.902,-7.324,0
127867.123,88.867,39.062,34.180,49.805,41.016,0
127867.126,24.414,37.109,36.621,34.668,27.832,0
127867.130,-33.691,36.621,31.738,-0.488,-41.504,0
127867.134,19.531,35.645,31.738,8.789,-38.574,0
127867.138,88.867,35.645,34.668,44.434,41.504,0
127867.142,46.387,39.551,34.180,35.645,79.102,0
127867.146,-31.250,39.062,34.180,-0.488,13.184,0
127867.149,-6.348,33.691,37.109,-0.977,-8.789,0
127867.153,73.242,30.762,35.156,29.785,53.223,0
127867.157,61.035,31.738,35.156,32.227,68.848,0
127867.161,-18.066,33.203,39.062,-1.465,25.879,0
127867.165,-23.438,33.203,28.320,-15.625,2.930,0
127867.169,50.781,34.668,18.555,20.508,41.992,0
127867.184,75.195,34.668,27.344,43.457,57.129,0
127867.188,3.906,33.203,33.691,16.602,-1.953,0
127867.192,-34.668,33.203,32.715,-11.230,-29.297,0
127867.196,32.227,34.180,29.785,12.207,-6.348,0
127867.200,82.520,33.691,29.785,40.039,52.734,0
127867.204,20.508,31.738,34.668,16.602,14.160,0
127867.208,-39.551,36.621,39.062,-15.137,-42.480,0
127867.212,7.812,39.062,39.551,-0.977,4.883,0
