timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128229.684,-12.207,34.180,27.832,9.277,31.250,0
128229.688,18.555,34.668,27.832,20.020,24.414,0
128229.692,60.059,32.715,40.527,45.410,103.027,0
128229.696,41.016,32.715,46.875,39.551,71.289,0
128229.700,-6.836,36.621,43.945,12.207,-39.062,0
128229.703,1.953,37.598,44.434,8.301,-48.828,0
128229.707,48.828,34.180,37.598,29.785,30.273,0
128229.711,46.387,32.227,34.180,38.086,67.871,0
128229.715,-6.836,33.691,36.133,13.184,-24.414,0
128229.719,-16.602,32.715,36.621,1.465,-76.660,0
128229.722,29.297,29.785,32.227,23.438,-1.953,0
128229.726,45.898,30.273,25.391,36.621,77.637,0
128229.730,6.836,31.738,30.273,15.137,40.527,0
128229.734,-18.066,31.738,35.156,-3.906,-27.344,0
128229.738,19.531,32.227,34.668,10.742,13.184,0
128229.742,52.734,32.227,33.691,29.297,67.871,0
128229.746,22.461,31.250,34.180,20.996,40.039,0
128229.750,-18.066,31.250,29.785,1.953,-53.223,0
128229.754,6.348,30.762,23.926,8.301,-29.297,0
128229.758,50.293,28.320,25.879,34.668,64.453,0
128229.761,36.133,27.832,32.227,33.203,56.152,0
128229.765,-8.301,29.785,32.227,5.371,-31.250,0
128229.766,-4.395,32.227,32.227,4.883,-53.711,0
128229.770,43.457,33.691,33.691,29.297,1.953,0
128229.774,51.758,34.180,35.645,38.086,39.551,0
128229.778,8.301,33.691,39.551,16.113,6.348,0
128229.782,-3.906,33.203,38.574,1.953,-40.527,0
128229.786,40.527,32.715,32.227,20.508,-10.254,0
128229.790,59.082,35.645,36.133,34.180,33.691,0
128229.793,14.648,37.109,39.062,16.602,1.953,0
128229.797,-8.789,34.668,38.086,1.953,-33.691,0
128229.801,25.391,32.227,39.062,16.113,4.883,0
128229.805,51.758,29.297,41.992,35.645,43.457,0
128229.809,25.879,30.762,42.969,27.344,52.734,0
128229.826,-13.672,33.691,41.992,5.371,13.672,0
128229.830,0.977,34.668,38.574,8.789,25.879,0
128229.834,45.898,38.086,37.109,34.668,78.125,0
128229.838,43.457,40.039,41.504,36.621,52.246,0
128229.842,-1.953,39.551,40.039,15.137,0.977,0
128229.846,-6.348,35.645,31.738,10.254,-41.504,0
128229.850,40.039,30.762,29.785,25.879,-1.465,0
128229.854,52.734,33.691,37.109,33.691,75.684,0
128229.857,7.324,34.668,40.039,15.137,31.250,0
128229.861,-11.230,34.668,37.109,5.371,-28.320,1
128229.865,36.621,38.086,37.109,24.902,8.301,0
128229.869,65.430,41.016,43.457,41.016,88.867,0
128229.871,28.809,43.457,38.574,27.832,71.777,0
128229.875,-2.930,39.062,36.133,11.719,-6.348,0
128229.879,27.832,34.180,37.109,21.484,1.465,0
128229.883,66.895,36.133,32.715,38.574,79.590,0
128229.887,44.922,41.992,30.762,34.668,95.215,0
128229.891,0.977,44.922,32.227,14.648,42.480,0
128229.895,13.184,41.016,37.598,15.137,18.066,0
128229.898,56.641,37.109,43.457,37.598,64.941,0
128229.902,50.781,39.062,43.945,42.480,109.863,0
128229.906,0.000,39.551,43.945,17.578,24.902,0
128229.910,-7.812,35.645,43.945,5.371,-18.066,0
128229.914,42.480,34.668,41.992,28.320,77.637,0
128229.916,57.129,36.133,39.062,37.598,93.262,0
128229.920,11.230,33.203,37.109,12.695,40.039,0
128229.924,-11.230,30.273,33.203,-4.883,11.230,0
128229.928,24.414,30.273,34.180,9.766,19.043,0
128229.932,55.664,32.715,32.227,28.320,42.480,0
128229.936,28.320,37.598,31.738,16.113,38.086,0
128229.939,-2.930,39.551,38.086,-4.883,9.766,0
128229.943,23.926,40.039,39.062,6.348,29.785,0
128229.947,59.082,38.574,35.645,29.297,65.430,0
128229.951,43.945,36.133,35.645,25.391,79.590,0
128229.955,0.488,38.086,37.598,6.348,34.180,0
128229.959,10.742,39.551,35.156,6.836,-12.207,0
128229.961,62.012,38.574,34.668,31.250,54.199,0
128229.965,59.570,38.086,36.133,41.504,91.797,0
128229.969,11.230,39.551,30.762,20.508,41.504,0
128229.973,0.000,39.062,31.250,5.859,-19.043,0
128229.977,41.504,36.621,36.133,25.879,8.301,0
128229.981,61.523,39.551,31.738,36.621,68.848,0
128229.985,15.137,40.039,29.785,14.160,58.105,0
128229.988,-15.137,37.109,31.738,0.977,3.906,0
128229.992,18.555,35.156,29.297,13.672,1.953,0
128229.996,51.758,33.691,25.879,27.344,76.660,0
128230.000,22.949,32.715,31.250,15.137,56.152,0
128230.004,-23.926,32.715,40.039,-5.859,-21.484,0
128230.006,0.488,34.668,42.480,0.977,9.766,0
128230.010,52.734,35.156,39.062,27.344,63.965,0
128230.014,38.086,36.133,41.016,25.391,51.270,0
128230.018,-10.254,37.598,40.039,-1.465,1.953,0
128230.022,-2.441,36.621,32.227,-6.836,-40.039,0
128230.026,44.922,38.086,31.250,12.207,23.438,0
128230.030,48.828,41.992,34.180,20.996,76.172,0
128230.033,1.953,41.016,39.551,0.000,-9.766,0
128230.037,-16.113,39.062,35.645,-13.184,-30.762,0
128230.041,33.691,39.551,30.273,13.184,49.316,0
128230.045,62.500,40.039,36.621,35.645,111.328,0
128230.049,20.020,39.551,38.086,16.602,82.031,0
128230.051,-10.254,35.156,39.062,-2.441,40.527,0
128230.055,23.926,34.180,43.945,13.672,47.363,0
128230.059,62.012,36.133,38.574,41.016,87.891,0
128230.063,39.062,39.062,33.203,37.598,67.383,0
128230.067,-1.953,40.527,37.109,15.625,-7.812,0
128230.071,15.625,38.086,37.109,16.113,-51.270,0
128230.075,59.082,34.668,32.715,36.621,-3.906,0
128230.078,47.363,34.180,33.203,38.574,6.348,0
128230.082,-2.930,34.668,39.062,16.113,-43.457,0
128230.086,-4.883,31.738,42.969,8.789,5.371,0
128230.090,37.109,29.785,40.039,20.996,62.500,0
128230.094,42.969,29.297,33.203,27.832,61.523,0
128230.096,-1.953,27.832,32.227,12.695,21.484,0
128230.100,-23.438,29.297,37.109,0.977,-11.719,0
128230.104,16.602,30.762,38.086,21.973,3.906,0
128230.108,45.898,27.344,37.598,41.504,83.496,0
128230.112,12.207,27.832,35.156,25.391,89.844,0
128230.116,-19.043,27.832,35.645,6.348,-24.902,0
128230.120,12.695,27.344,35.645,16.113,-40.039,0
128230.124,54.688,28.809,31.250,36.621,47.363,0
128230.127,36.621,28.809,31.250,38.086,99.609,0
128230.131,-5.371,30.273,37.598,16.602,16.113,0
128230.135,7.812,30.273,40.039,16.602,-34.668,0
128230.139,55.664,31.250,35.156,42.480,49.805,0
128230.141,53.711,32.227,33.203,44.922,92.773,0
128230.145,5.859,34.180,40.527,18.066,10.742,0
128230.149,-7.812,33.203,43.945,8.789,-48.828,0
128230.153,32.227,29.297,40.527,27.832,0.488,0
128230.157,52.246,30.273,36.133,43.457,79.590,0
128230.161,11.719,29.785,39.062,29.297,32.227,0
128230.164,-17.578,28.320,38.574,5.859,-63.965,0
128230.168,22.461,30.762,34.180,22.461,-6.836,0
128230.172,62.500,31.738,41.504,48.828,83.984,0
128230.176,30.762,33.691,40.039,42.480,65.918,0
128230.180,-11.230,33.691,33.203,22.949,8.301,0
128230.184,16.113,32.715,41.504,29.785,24.902,0
128230.187,65.918,32.227,41.504,56.641,65.430,0
128230.191,51.758,31.250,36.133,55.176,17.090,0
128230.195,7.324,31.250,36.621,28.320,-22.461,0
128230.199,19.043,33.203,38.086,24.414,-30.762,0
128230.203,65.918,35.156,40.039,45.898,12.207,0
128230.207,68.359,35.156,37.109,52.734,70.801,0
128230.211,22.461,35.156,30.762,31.250,26.367,0
128230.215,9.766,36.133,30.762,19.043,-37.598,0
128230.219,46.387,34.668,28.809,36.133,13.184,0
128230.223,62.988,37.598,34.180,48.828,50.781,0
128230.226,25.879,39.062,45.410,30.762,7.812,0
128230.230,-4.395,35.645,41.016,14.160,-8.789,0
128230.246,28.320,35.645,29.785,28.320,29.297,0
128230.250,65.430,35.645,33.691,46.387,70.801,0
128230.254,39.551,32.715,41.992,32.715,62.988,0
128230.258,0.488,30.273,41.992,10.742,9.766,0
128230.262,21.973,33.203,38.574,18.555,-14.648,0
128230.266,64.453,37.109,36.621,40.039,26.367,0
128230.270,52.246,36.133,34.180,38.574,71.777,0
128230.274,4.883,30.762,26.855,15.625,58.594,0
128230.278,6.348,32.227,28.809,10.254,-7.324,0
128230.282,56.152,33.691,27.832,32.227,11.230,0
128230.285,67.871,32.715,23.926,42.480,108.398,0
128230.289,20.020,32.715,31.738,24.902,74.219,0
128230.291,-2.441,31.738,36.621,8.301,18.555,2
128230.295,43.945,34.180,33.691,26.855,62.500,0
128230.299,74.219,37.598,34.668,47.363,104.004,0
128230.303,27.832,35.645,34.180,28.809,54.688,0
128230.307,-10.254,32.227,32.715,9.277,-26.367,0
128230.311,23.926,32.227,36.621,17.090,14.648,0
128230.315,60.059,30.273,37.109,33.691,102.051,0
128230.318,35.645,27.832,31.738,32.227,102.539,0
128230.322,-5.371,28.320,32.227,15.137,30.762,0
128230.326,6.836,28.320,37.598,16.113,-34.180,0
128230.330,52.734,28.320,37.598,41.016,41.016,0
128230.334,50.781,31.250,40.039,48.340,79.590,0
128230.336,2.930,31.738,44.922,26.855,13.672,0
128230.340,-2.930,31.250,36.133,11.719,-7.812,0
128230.344,41.016,26.855,26.855,26.367,19.531,0
128230.348,54.199,24.414,31.738,40.039,67.871,0
128230.352,11.719,27.344,34.180,17.090,32.715,0
128230.356,-10.742,28.809,31.250,0.977,-22.461,0
128230.360,33.691,28.809,29.785,20.996,37.109,0
128230.363,65.430,28.320,30.273,41.504,83.984,0
128230.367,28.320,27.344,33.203,30.273,26.855,0
128230.371,-3.418,29.297,33.203,13.184,-18.555,0
128230.375,26.855,31.250,29.785,23.438,16.602,0
128230.379,63.965,30.273,26.855,46.875,53.223,0
128230.381,44.922,30.273,31.250,45.898,38.086,0
128230.385,-3.906,27.832,38.086,21.484,10.254,0
128230.389,3.906,28.809,35.645,20.020,-32.227,0
128230.393,50.781,29.785,33.691,41.504,-1.953,0
128230.397,47.852,28.320,40.039,47.852,52.734,0
128230.401,-0.977,28.809,40.039,31.250,7.324,0
128230.405,-16.602,28.320,31.250,17.578,-35.156,0
128230.408,21.973,27.344,33.691,31.250,-2.930,0
128230.412,36.621,24.414,33.691,42.969,11.719,0
128230.416,-4.883,22.461,26.855,20.996,2.930,0
128230.420,-29.297,23.926,31.738,-1.465,-30.273,0
128230.424,8.789,26.855,33.691,12.207,-2.441,0
128230.427,37.598,26.855,31.250,30.273,71.777,0
128230.431,8.301,27.344,29.297,14.160,54.688,0
128230.435,-28.809,28.809,24.414,-11.230,-12.695,0
128230.439,-3.418,30.762,22.949,-6.836,15.137,0
128230.443,48.828,32.715,22.949,14.648,107.422,0
128230.447,42.969,32.227,16.113,23.438,127.930,0
128230.451,-1.465,35.645,20.996,9.277,62.012,0
128230.455,5.371,37.109,27.344,6.836,-16.602,0
128230.459,56.641,35.645,26.855,32.715,50.781,0
128230.463,60.059,35.645,31.250,42.480,81.543,0
128230.466,11.230,37.598,31.250,21.973,-20.020,0
128230.470,-7.812,38.086,30.273,8.789,-69.824,0
128230.471,31.738,36.621,27.832,23.926,-6.836,0
128230.475,52.246,33.203,28.320,41.504,68.359,0
128230.479,11.719,31.738,34.668,26.855,41.992,0
128230.483,-17.578,29.785,38.086,6.348,-16.602,0
128230.487,16.602,29.297,34.668,19.531,-6.836,0
128230.491,53.223,30.273,33.203,39.551,83.496,0
128230.495,25.879,32.227,31.250,28.320,96.680,0
128230.499,-14.160,33.691,30.273,2.930,6.348,0
128230.503,12.695,34.180,33.691,5.859,0.977,0
128230.507,63.477,34.668,35.645,32.227,51.270,0
128230.510,54.688,33.691,35.156,35.156,43.457,0
128230.514,2.930,34.668,32.227,9.277,1.465,0
128230.516,-1.953,34.668,33.691,1.465,9.277,0
128230.520,47.852,35.645,40.527,27.832,80.566,0
128230.524,59.570,37.109,38.086,39.062,89.844,0
128230.528,13.672,37.598,29.785,16.113,28.809,0
128230.532,-5.859,40.039,24.902,1.465,-35.156,0
128230.536,39.551,41.016,26.367,22.949,-17.090,0
128230.540,66.895,39.062,30.762,41.016,41.992,0
128230.544,29.785,38.574,34.668,25.391,58.594,0
128230.548,-3.418,36.621,35.645,5.371,27.832,0
128230.551,24.902,34.180,33.691,14.160,5.859,0
128230.555,61.035,34.180,29.785,34.180,57.129,0
128230.559,39.551,37.598,27.344,30.762,52.734,0
128230.576,-6.348,40.039,29.785,8.301,-18.066,0
128230.580,3.418,38.574,30.273,10.254,-15.625,0
128230.584,51.758,39.551,27.344,38.574,54.199,0
128230.588,45.410,38.574,19.531,40.039,56.641,0
128230.592,-3.906,33.691,17.090,14.160,2.441,0
128230.596,-8.789,33.203,28.809,6.836,-7.324,0
128230.600,39.551,33.203,34.668,26.367,31.250,0
128230.604,57.617,32.715,31.250,36.621,66.895,0
128230.607,17.090,32.227,36.133,19.531,18.555,0
128230.611,0.488,33.691,39.551,6.348,-46.875,0
128230.615,35.156,35.156,33.203,21.973,-26.367,0
128230.619,59.570,30.762,29.785,41.016,48.340,0
128230.621,26.855,26.367,29.785,29.297,55.664,0
128230.625,-18.555,24.414,25.879,4.395,0.000,0
128230.629,8.789,25.391,27.832,11.230,-24.902,0
128230.633,60.059,28.809,30.273,39.062,23.438,0
128230.637,42.480,33.203,31.738,37.598,53.223,0
128230.641,-4.883,35.645,37.109,8.789,-6.348,0
128230.645,-0.488,37.598,36.133,0.977,-37.109,0
128230.649,45.410,36.621,31.738,17.578,26.855,0
128230.652,50.293,34.180,29.785,23.438,42.969,0
128230.656,0.977,34.180,27.832,3.418,-32.715,0
128230.660,-11.719,36.621,30.762,-6.348,-62.500,0
128230.664,32.715,36.133,28.809,13.184,42.969,0
128230.666,49.316,33.203,24.414,28.320,104.980,0
128230.670,8.301,34.180,24.414,16.602,40.527,0
128230.674,-19.531,33.691,22.461,1.465,-34.180,0
128230.678,16.602,35.156,23.926,13.184,-6.836,0
128230.682,47.852,37.109,30.762,29.785,75.195,0
128230.686,18.555,34.180,39.551,24.902,57.129,0
128230.690,-21.484,32.227,38.574,5.859,-32.715,0
128230.694,-1.953,33.691,28.809,7.812,-33.203,0
128230.697,48.340,36.133,26.855,31.250,53.711,0
128230.701,37.598,37.109,26.855,31.250,87.402,0
128230.705,-12.695,35.645,20.996,9.277,31.250,0
128230.709,-9.277,35.156,23.926,6.348,-10.254,0
128230.711,39.551,35.156,29.297,29.297,20.508,0
128230.715,45.410,36.621,28.809,36.621,89.355,0
128230.719,-1.953,34.668,24.414,8.789,88.867,0
128230.723,-14.160,33.203,22.461,-6.348,-8.301,0
128230.727,28.809,32.227,25.879,12.695,-12.207,0
128230.731,48.340,32.715,29.297,25.391,69.336,0
128230.735,13.184,34.180,27.344,11.230,76.660,0
128230.739,-18.066,32.715,23.926,-4.395,22.461,0
128230.742,9.277,34.180,25.391,5.859,-3.906,0
128230.746,48.828,32.715,23.438,28.809,58.594,0
128230.750,25.879,29.785,19.531,24.414,78.613,2
128230.754,-23.926,27.832,20.996,-3.418,8.301,0
128230.756,-10.254,27.832,20.020,-7.812,-13.672,0
128230.760,38.086,27.832,20.996,15.137,57.617,0
128230.764,29.785,26.367,18.066,18.066,53.223,0
128230.768,-15.625,27.344,16.113,-3.906,-41.016,0
128230.772,-15.625,30.762,20.508,-7.324,-83.496,0
128230.776,31.250,31.738,25.391,15.625,-22.949,0
128230.780,48.340,34.180,25.879,26.855,52.734,0
128230.783,5.371,36.133,18.555,6.836,13.672,0
128230.787,-16.113,35.156,18.066,-11.230,-55.664,0
128230.791,28.809,35.645,25.879,9.277,-10.742,0
128230.795,60.059,34.668,31.250,31.250,57.129,0
128230.799,25.879,33.203,35.645,19.531,56.641,0
128230.801,-15.137,30.762,34.180,3.418,5.859,0
128230.805,10.742,30.762,25.391,16.113,-17.090,0
128230.809,52.734,30.273,20.996,39.062,54.199,0
128230.813,31.250,29.297,27.832,33.691,115.234,0
128230.817,-13.672,34.668,33.203,9.766,17.578,0
128230.821,-0.488,36.621,31.738,10.742,-53.223,0
128230.825,44.922,32.227,23.438,33.203,2.930,0
128230.828,39.062,28.809,20.996,29.297,39.551,0
128230.832,-7.324,28.809,23.926,2.441,33.691,0
128230.836,-14.648,33.203,26.855,-1.465,10.254,0
128230.840,32.227,36.133,27.832,24.414,40.039,0
128230.844,55.176,36.621,32.227,42.969,80.566,0
128230.847,13.672,34.668,33.203,25.391,70.801,0
128230.851,-16.602,35.156,29.785,3.906,7.812,0
128230.855,19.043,38.086,30.273,18.555,8.301,0
128230.858,56.641,39.062,23.438,43.457,67.871,0
128230.862,24.902,34.668,18.555,34.668,69.336,0
128230.866,-16.602,30.762,20.996,15.137,16.113,0
128230.870,9.277,28.320,25.879,22.949,-32.715,0
128230.874,52.734,29.297,30.762,46.875,50.781,0
128230.878,44.922,31.250,29.297,48.828,125.977,0
128230.882,1.953,34.180,31.250,26.855,45.898,0
128230.886,9.277,35.645,31.738,23.438,-19.043,0
128230.890,58.594,36.133,26.855,43.945,32.227,0
128230.892,63.965,36.621,31.250,55.176,87.891,0
128230.896,11.230,33.203,31.738,30.762,58.594,0
128230.900,-4.395,29.297,24.902,13.184,-2.441,0
128230.904,43.457,28.809,20.508,31.250,11.230,0
128230.908,62.012,29.785,24.902,46.875,57.129,0
128230.912,20.020,29.785,26.855,33.691,-4.883,0
128230.916,-13.672,28.320,25.391,11.230,-100.586,0
128230.920,16.113,29.297,28.320,19.531,-65.918,0
128230.924,55.664,32.715,29.297,45.898,14.648,0
128230.928,27.344,34.180,25.391,35.156,-10.254,0
128230.931,-19.531,32.227,22.461,5.371,-56.641,0
128230.935,-3.418,29.785,26.367,8.301,-39.062,0
128230.951,42.969,34.180,28.809,34.668,17.090,0
128230.955,35.156,37.598,27.344,37.109,20.996,0
128230.959,-12.695,34.668,26.367,9.766,-10.742,0
128230.963,-8.789,32.715,25.391,1.465,-16.602,0
128230.967,40.527,38.086,29.785,25.391,26.855,0
128230.971,49.316,39.062,33.203,37.598,58.105,0
128230.975,4.883,35.156,31.250,15.625,0.977,0
128230.979,-8.789,34.668,29.297,0.488,-15.625,0
128230.983,35.645,33.203,25.391,20.508,13.672,0
128230.986,63.477,32.715,26.367,40.039,48.828,0
128230.990,24.902,31.738,27.832,23.926,23.438,0
128230.994,-15.137,31.738,25.879,2.930,-42.969,0
128230.996,15.137,36.133,24.414,15.137,-22.949,0
128231.000,54.688,35.645,20.996,37.109,31.250,0
128231.004,32.227,32.715,23.438,35.645,41.504,0
128231.008,-10.742,32.227,32.227,12.695,-1.953,0
128231.012,3.906,31.738,33.203,13.184,-14.648,0
128231.016,56.152,33.203,26.855,41.992,19.531,0
128231.020,53.711,33.203,26.367,45.410,30.762,0
128231.024,1.465,33.203,29.785,19.043,-10.254,0
128231.027,-3.906,34.180,26.855,10.254,-57.129,0
128231.031,41.016,33.203,25.879,30.273,-28.809,0
128231.035,49.805,31.250,26.855,38.574,48.340,0
128231.039,5.371,32.227,22.949,16.113,51.758,0
128231.041,-17.090,32.715,23.926,-3.906,-13.672,0
128231.045,21.484,30.762,27.832,10.742,11.719,0
128231.049,51.270,28.320,23.926,27.344,70.312,0
128231.053,20.508,30.273,18.555,16.113,44.922,0
128231.057,-16.602,34.180,16.113,-2.930,7.812,0
128231.061,10.254,33.203,21.973,3.418,15.137,0
128231.065,60.059,29.297,28.809,28.320,57.617,0
128231.068,43.457,27.832,26.367,25.879,77.148,0
128231.072,-4.395,30.762,25.391,1.465,6.348,0
128231.076,5.859,29.785,24.902,0.977,-46.875,0
128231.080,59.570,28.809,27.832,31.738,20.508,0
128231.084,61.523,27.832,30.273,39.551,69.336,0
128231.086,13.184,30.762,25.879,13.184,20.020,0
128231.090,3.418,35.156,24.414,5.859,-34.180,0
128231.094,46.387,31.250,22.461,26.855,-9.277,0
128231.098,69.824,28.809,15.137,40.527,46.875,0
128231.102,25.391,32.227,15.137,24.902,30.762,0
128231.106,-7.812,31.738,22.949,10.254,-48.340,0
128231.110,29.785,32.715,25.879,27.344,-8.301,0
128231.113,64.941,36.133,28.320,49.316,75.195,0
128231.117,36.621,35.156,33.203,38.574,13.184,0
128231.121,-2.930,33.203,37.598,16.113,-25.879,0
128231.125,15.625,33.203,38.086,22.949,11.230,0
128231.129,62.500,33.691,33.691,47.852,26.855,0
128231.132,52.246,35.156,31.250,46.875,33.691,0
128231.136,4.883,31.250,28.320,23.438,-10.254,0
128231.140,8.301,26.855,20.020,18.066,-69.824,0
128231.144,53.711,28.320,16.602,40.039,-46.875,0
128231.148,60.547,28.809,23.926,50.781,52.246,0
128231.152,14.648,29.785,28.320,32.227,22.461,0
128231.156,-1.953,31.738,28.809,18.066,-53.711,0
128231.160,38.086,31.738,31.738,29.297,-6.836,0
128231.164,62.500,32.715,30.273,43.457,49.316,0
128231.168,27.832,35.156,31.250,32.227,50.293,0
128231.171,-4.395,37.109,35.645,10.742,-9.277,0
128231.175,21.973,32.227,31.738,15.625,-10.742,0
128231.176,55.664,23.926,27.344,35.156,41.016,0
128231.180,28.809,27.344,22.461,27.832,62.012,0
128231.184,-12.207,31.250,20.020,6.348,4.883,0
128231.188,9.277,28.809,20.996,11.230,-42.969,0
128231.192,59.082,30.273,22.949,32.227,5.371,0
128231.196,48.340,31.738,32.227,33.203,63.477,2
128231.200,-2.930,30.273,36.621,9.766,36.621,0
128231.204,-3.418,31.250,31.738,-2.930,-9.766,0
128231.207,45.410,29.297,33.203,17.090,53.223,0
128231.211,56.152,28.809,32.715,34.668,86.914,0
128231.215,9.277,32.715,28.320,18.066,35.156,0
128231.219,-10.254,36.621,32.715,3.418,-0.977,0
128231.221,26.855,37.109,26.855,20.508,20.996,0
128231.225,52.246,32.715,19.531,36.621,76.172,0
128231.229,18.066,30.273,22.949,22.949,65.918,0
128231.233,-16.602,27.344,21.973,-0.488,5.371,0
128231.237,15.137,27.832,25.879,7.324,21.484,0
128231.241,60.547,33.691,33.203,34.180,74.707,0
128231.245,40.039,34.668,31.738,30.273,59.082,0
128231.248,-4.883,32.715,28.809,7.812,-11.719,0
128231.252,6.836,33.203,28.320,3.906,-45.898,0
128231.256,54.688,36.133,24.902,26.367,6.348,0
128231.260,54.688,36.133,25.391,36.133,53.711,0
128231.264,6.836,36.621,29.785,15.137,21.973,0
128231.267,1.465,34.180,26.367,6.348,-35.156,0
128231.271,45.898,29.785,22.949,26.367,-23.926,0
128231.275,62.500,29.297,25.391,40.527,22.949,0
128231.278,20.508,29.785,31.738,22.949,3.906,0
128231.282,-4.883,29.785,32.227,9.766,-32.715,0
128231.286,38.574,32.227,29.297,27.344,-15.137,0
128231.290,69.336,34.668,25.879,40.527,40.527,0
128231.294,36.133,34.180,23.926,30.762,34.668,0
128231.298,0.977,32.227,27.832,13.672,-23.926,0
128231.302,21.973,29.785,26.855,15.137,-30.762,0
128231.306,54.199,28.320,26.855,33.691,39.551,0
128231.310,34.180,29.297,27.832,29.785,64.453,0
128231.326,-11.719,32.715,27.832,4.395,-36.133,0
128231.330,-3.906,33.691,25.391,4.395,-74.707,0
128231.334,50.293,33.691,20.996,30.762,-0.488,0
128231.338,55.664,33.203,25.391,41.016,29.297,0
128231.342,9.277,28.320,30.273,20.020,-22.461,0
128231.346,-0.977,27.344,27.344,0.977,-104.492,0
128231.350,40.527,27.344,19.043,13.184,-54.199,0
128231.353,60.059,28.320,24.414,30.762,54.688,0
128231.357,17.578,30.273,33.691,21.484,-2.930,0
128231.361,-15.625,30.762,31.738,2.930,-83.008,0
128231.365,15.625,29.785,24.902,10.254,-20.020,0
128231.369,44.922,28.320,21.484,30.273,55.664,0
128231.372,18.066,29.785,22.461,25.391,49.316,0
128231.376,-20.996,29.297,20.996,0.000,-40.527,0
128231.379,0.000,26.855,20.508,0.488,-84.473,0
128231.383,51.270,23.438,23.438,27.344,14.648,0
128231.387,45.410,24.902,24.902,29.785,54.199,0
128231.391,-1.953,30.273,24.414,7.324,-20.508,0
128231.395,-1.953,29.785,28.809,4.883,-57.129,0
128231.399,45.898,26.367,34.668,24.902,22.461,0
128231.403,50.781,25.879,33.691,36.133,92.773,0
128231.407,1.465,25.391,29.297,15.137,25.391,0
128231.411,-17.578,25.391,28.320,-2.930,-32.715,0
128231.415,22.461,26.367,28.320,16.113,14.648,0
128231.417,43.457,23.926,24.902,35.645,53.711,0
128231.421,2.441,21.973,27.832,22.461,38.086,0
128231.425,-32.715,20.508,27.344,-3.906,-5.859,0
128231.429,2.930,20.996,25.391,6.836,-1.465,0
128231.433,48.340,23.926,36.133,35.156,53.711,0
128231.436,25.879,21.484,38.574,24.902,55.176,0
128231.440,-18.555,20.508,31.250,-3.418,0.488,0
128231.444,-4.883,25.391,23.926,-1.465,-0.488,0
128231.448,42.969,27.832,22.949,22.461,27.344,0
128231.452,37.109,28.809,23.926,25.879,38.574,0
128231.456,-8.301,33.203,20.020,7.324,38.574,0
128231.460,-4.883,34.180,16.602,2.441,1.465,0
128231.461,44.434,31.250,16.113,22.461,51.758,0
128231.465,56.152,29.297,24.902,39.062,125.488,0
128231.469,15.137,33.691,29.297,25.879,69.336,0
128231.473,-10.254,33.203,29.785,5.859,-41.504,0
128231.477,22.461,30.762,28.320,19.531,0.977,0
128231.481,53.711,31.738,24.902,41.016,73.242,0
128231.485,20.020,31.250,27.832,30.762,25.391,0
128231.489,-19.043,33.203,26.855,10.742,-64.941,0
128231.493,1.953,33.691,12.207,14.160,-70.312,0
128231.497,49.316,29.785,18.066,35.645,51.270,0
128231.500,35.645,31.250,35.645,33.203,92.285,0
128231.504,-11.719,34.180,37.598,9.277,32.227,0
128231.506,-4.395,34.668,35.156,6.836,39.551,0
128231.510,42.480,37.109,34.180,29.785,116.211,0
128231.514,46.387,35.156,37.598,39.062,123.047,0
128231.518,-3.418,29.297,36.621,17.090,44.922,0
128231.522,-15.625,31.250,33.203,2.930,-29.785,0
128231.526,30.762,33.203,29.297,20.996,-11.230,0
128231.530,55.664,32.715,24.414,36.133,58.105,0
128231.533,12.207,32.715,23.926,20.020,11.719,0
128231.537,-20.020,33.203,24.414,3.418,-49.316,0
128231.541,18.555,32.227,27.344,16.113,5.371,0
128231.545,54.688,29.785,31.738,36.621,91.797,0
128231.549,25.879,29.785,28.809,26.367,56.152,0
128231.551,-14.648,33.203,29.297,1.953,-6.836,0
128231.555,8.301,35.156,31.738,11.719,5.859,0
128231.559,55.664,34.180,30.762,39.062,57.129,0
128231.563,44.434,32.715,26.855,36.621,71.777,0
128231.567,-1.465,31.250,25.879,13.184,-6.348,0
128231.571,0.000,28.809,30.273,10.742,-43.457,0
128231.575,45.410,31.738,28.809,33.203,0.000,0
128231.578,49.805,31.738,28.320,41.992,15.137,0
128231.582,1.953,30.273,31.738,15.625,-3.418,0
128231.586,-13.184,32.715,35.645,3.418,-20.020,0
128231.590,26.855,32.227,39.062,24.414,-4.395,0
128231.594,51.758,35.156,30.273,35.156,114.258,0
128231.597,13.672,35.645,22.949,20.020,102.539,0
128231.601,-15.625,32.227,26.855,8.301,-27.344,0
128231.605,18.555,32.715,20.996,21.484,-23.926,0
128231.609,54.688,31.250,17.090,38.574,61.523,0
128231.613,30.762,29.785,22.461,26.367,88.867,0
128231.617,-13.184,32.227,25.391,4.395,2.930,0
128231.621,9.277,35.156,23.926,11.719,-23.926,0
128231.625,60.059,38.086,21.973,35.645,77.148,0
128231.629,54.688,38.574,27.344,37.109,128.906,0
128231.633,8.789,34.180,23.926,15.625,81.543,0
128231.636,4.395,29.785,17.578,9.277,29.297,0
128231.640,52.246,28.320,19.531,32.715,29.785,0
128231.641,69.336,29.297,24.414,47.852,50.293,0
128231.645,22.949,32.227,24.902,32.227,8.789,0
128231.649,-3.418,34.668,23.926,15.625,-38.086,0
