timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128398.445,22.461,32.227,22.461,20.996,-22.461,0
128398.449,23.926,34.180,24.414,25.879,28.809,0
128398.453,19.043,32.227,26.367,31.738,39.062,0
128398.457,16.602,32.227,31.250,29.785,21.973,0
128398.457,25.879,35.156,30.273,22.461,36.621,0
128398.461,39.062,37.598,27.832,26.855,21.484,0
128398.465,36.621,35.645,28.320,31.250,53.223,0
128398.469,29.297,33.203,20.996,25.879,78.613,0
128398.473,32.227,34.668,18.555,23.438,59.570,0
128398.476,39.062,35.645,26.855,25.879,26.855,0
128398.480,35.156,40.527,30.273,28.809,5.371,0
128398.484,26.855,41.016,24.414,26.855,15.625,0
128398.488,26.855,33.203,22.461,20.996,41.504,0
128398.492,32.715,30.273,25.391,20.508,71.289,0
128398.496,32.715,27.832,32.715,25.391,61.523,0
128398.500,22.949,28.320,31.250,26.367,30.762,0
128398.502,17.090,32.715,26.367,23.926,25.879,0
128398.506,23.926,35.645,24.902,23.438,11.719,0
128398.510,31.738,36.133,24.902,25.879,-7.324,0
128398.514,27.344,32.227,26.367,24.414,-25.391,0
128398.517,21.973,31.250,26.367,20.996,22.949,0
128398.521,28.320,30.762,27.832,20.020,23.926,0
128398.525,32.227,29.297,26.367,21.484,-11.230,0
128398.529,28.809,32.715,26.855,25.879,36.133,0
128398.533,23.926,35.156,27.832,24.902,73.730,0
128398.537,20.996,34.180,22.461,17.578,36.621,0
128398.541,31.738,34.668,22.949,16.113,-1.953,0
128398.545,34.668,38.574,26.367,21.484,32.715,0
128398.562,26.367,38.086,24.414,24.902,63.477,0
128398.566,26.367,32.715,25.879,20.508,30.762,0
128398.570,27.344,29.785,25.879,14.648,15.137,0
128398.574,27.344,26.855,27.832,19.043,47.363,0
128398.578,23.926,26.367,30.762,24.902,55.176,0
128398.581,19.043,28.320,30.273,20.020,21.484,0
128398.585,25.879,32.227,27.344,17.578,3.906,0
128398.589,33.691,35.645,27.344,22.949,29.297,0
128398.593,30.273,37.109,22.461,25.879,48.340,0
128398.597,20.020,33.691,17.090,22.949,35.156,0
128398.601,20.508,28.320,21.973,19.531,42.969,0
128398.605,27.344,26.367,26.855,20.020,29.297,0
128398.607,26.855,25.879,27.832,27.832,13.672,0
128398.611,21.484,29.785,28.320,31.738,-10.254,0
128398.615,22.949,34.668,31.250,27.344,-18.555,0
128398.619,31.738,36.621,32.227,24.902,-0.488,0
128398.622,29.785,36.133,27.832,26.367,13.672,0
128398.626,20.508,34.668,25.879,29.785,-2.930,0
128398.630,14.160,28.809,21.484,21.484,-17.578,0
128398.634,20.508,27.832,17.090,17.578,-21.973,0
128398.638,29.785,33.203,26.367,22.949,-19.531,1
128398.642,25.879,37.598,34.180,25.391,-3.418,0
128398.646,21.484,36.133,28.320,25.391,-3.418,0
128398.650,23.926,32.715,21.973,21.484,11.230,0
128398.653,26.855,32.227,20.508,20.996,0.000,0
128398.657,21.484,33.203,21.973,27.344,-9.277,0
128398.661,11.230,31.250,25.391,26.855,38.086,0
128398.665,12.695,26.855,27.344,19.043,73.730,0
128398.669,27.344,31.250,28.320,25.391,47.363,0
128398.673,32.715,38.086,26.367,36.621,45.410,0
128398.677,24.902,37.109,25.391,37.109,60.059,0
128398.681,23.438,35.645,29.297,33.203,20.508,0
128398.684,31.738,33.691,31.250,27.832,-15.137,0
128398.688,31.738,32.715,29.297,27.832,-0.977,0
128398.692,26.855,31.250,25.879,29.785,28.320,0
128398.696,23.926,27.344,23.438,24.414,20.996,0
128398.697,23.926,25.391,22.461,19.531,-18.555,0
128398.701,26.367,27.832,25.879,23.438,-5.859,0
128398.705,24.902,31.738,31.250,30.762,25.879,0
128398.709,17.090,31.250,33.691,27.832,-8.301,0
128398.712,16.602,28.320,28.809,17.578,-33.691,0
128398.716,27.344,29.297,24.902,21.484,-10.254,0
128398.720,28.320,34.668,29.785,29.297,15.625,0
128398.724,21.973,36.133,34.668,23.926,41.504,0
128398.728,18.066,30.762,30.273,14.648,21.973,0
128398.732,22.461,27.832,24.902,10.742,8.789,0
128398.736,27.832,31.250,21.973,15.625,58.105,0
128398.740,20.508,32.715,21.973,22.461,69.336,0
128398.742,17.578,31.738,26.367,15.625,49.316,0
128398.746,20.996,30.762,28.320,9.277,77.148,0
128398.750,23.438,33.691,24.414,15.625,90.820,0
128398.754,21.973,33.203,30.273,22.461,103.027,0
128398.757,20.508,27.344,37.109,24.902,75.684,0
128398.761,25.879,29.785,36.133,23.926,48.340,0
128398.765,28.809,28.320,39.062,29.785,69.824,0
128398.769,23.926,25.879,39.062,32.227,53.223,0
128398.773,12.207,29.785,31.250,21.973,5.371,0
128398.777,16.113,30.273,20.020,17.090,11.719,0
128398.781,22.949,28.320,18.066,16.602,13.672,0
128398.785,19.531,32.227,24.902,18.066,32.715,0
128398.787,15.137,33.203,24.414,16.113,14.160,0
128398.791,18.066,34.668,19.531,15.137,6.348,0
128398.795,25.391,32.227,25.391,18.066,10.742,0
128398.799,23.438,26.855,39.551,20.996,6.836,0
128398.802,17.578,28.320,40.527,20.996,61.035,0
128398.806,20.020,33.203,33.691,19.531,62.500,0
128398.810,28.809,36.621,30.273,19.531,20.996,0
128398.814,31.738,36.133,28.809,19.043,11.230,0
128398.818,27.344,32.715,29.297,22.461,25.879,0
128398.822,20.020,33.203,26.367,25.879,38.574,0
128398.826,19.531,33.203,16.113,24.414,33.691,0
128398.830,24.414,31.738,22.949,25.879,43.945,0
128398.833,22.949,32.715,35.645,31.738,66.895,0
128398.837,16.113,31.250,35.156,34.180,57.129,0
128398.840,19.531,30.273,31.250,29.785,9.277,0
128398.844,26.855,28.320,26.855,26.367,44.434,0
128398.848,22.949,26.855,26.855,28.320,60.059,0
128398.852,13.184,23.926,28.809,28.320,7.812,0
128398.856,10.742,20.996,30.762,18.555,13.184,0
128398.860,13.672,21.484,30.762,12.695,14.648,0
128398.864,14.648,25.879,23.438,19.531,13.184,0
128398.868,12.695,28.320,23.926,25.391,15.137,0
128398.872,13.672,29.297,30.273,21.484,38.574,0
128398.876,21.973,34.668,30.273,16.602,17.578,0
128398.879,27.344,35.156,24.414,20.508,6.836,0
128398.883,25.879,29.785,23.438,24.902,41.016,0
128398.887,24.414,29.297,25.391,20.508,30.762,0
128398.891,25.391,31.250,21.973,15.625,53.223,0
128398.894,33.203,31.738,23.438,17.578,40.039,0
128398.898,33.691,31.738,25.391,24.902,-2.930,0
128398.902,20.508,30.273,20.508,20.996,-15.137,0
128398.906,19.531,28.809,21.973,14.648,-20.020,0
128398.910,27.344,28.320,31.738,16.602,-15.137,0
128398.914,28.320,30.762,34.668,20.508,-15.625,0
128398.918,23.926,30.762,26.855,21.484,8.301,0
128398.922,21.973,27.832,22.949,15.137,16.602,0
128398.937,31.250,31.250,28.809,15.625,8.789,0
128398.941,34.180,31.738,31.250,24.414,16.602,0
128398.945,23.438,30.273,31.738,28.809,-10.254,0
128398.949,14.160,29.785,29.297,26.855,-27.832,0
128398.952,15.625,25.391,27.832,23.438,-9.277,0
128398.956,20.508,25.391,32.715,22.461,-14.648,0
128398.960,16.602,31.738,30.762,21.484,-20.508,0
128398.964,8.789,34.668,21.973,19.531,5.371,0
128398.968,12.207,28.809,19.531,17.090,7.324,0
128398.972,22.461,26.367,20.020,20.020,20.020,0
128398.976,20.996,29.297,25.391,25.391,17.578,0
128398.980,18.066,28.809,29.785,25.391,5.859,0
128398.982,19.043,26.367,26.367,20.996,16.113,0
128398.986,25.391,27.344,26.855,18.555,38.574,0
128398.990,27.344,32.715,22.461,19.043,24.414,0
128398.994,22.461,36.621,21.484,24.414,20.996,0
128398.998,20.508,36.133,24.902,24.414,17.578,0
128399.001,25.879,31.738,23.926,20.996,-30.762,0
128399.005,28.809,31.250,21.973,24.414,-18.555,0
128399.009,24.414,33.203,20.996,25.391,-5.859,0
128399.013,23.438,33.203,21.973,22.949,-18.555,0
128399.017,27.344,33.203,19.043,19.043,-32.227,0
128399.021,34.180,38.086,18.555,22.461,-10.742,0
128399.025,32.227,39.062,25.391,28.809,25.391,0
128399.027,20.020,30.762,32.715,23.926,6.348,0
128399.031,20.020,26.367,28.809,19.043,-41.992,0
128399.035,30.273,29.785,24.902,21.484,-64.941,0
128399.039,26.855,30.762,25.391,22.949,-33.203,0
128399.042,18.066,26.367,22.461,23.438,4.395,0
128399.046,20.508,25.879,20.508,17.578,-18.066,0
128399.050,29.785,31.738,23.926,15.137,-51.758,0
128399.054,33.203,36.621,21.484,21.484,-17.090,0
128399.058,21.973,31.738,21.484,18.555,-19.531,0
128399.062,14.160,25.879,20.020,10.742,-36.133,0
128399.066,23.438,26.367,14.160,9.277,6.836,0
128399.070,33.203,27.832,20.996,16.602,5.859,0
128399.072,26.367,27.832,26.367,23.926,8.789,0
128399.076,16.602,25.391,27.344,23.438,14.648,0
128399.080,22.461,26.367,28.320,24.902,-7.812,0
128399.084,26.367,30.762,25.391,26.367,-4.395,0
128399.087,20.996,32.227,22.461,29.785,-0.977,0
128399.091,17.578,28.320,25.391,28.809,-5.859,0
128399.095,18.066,27.832,29.297,19.531,40.527,0
128399.099,25.391,29.297,21.484,19.531,43.945,0
128399.103,28.809,30.762,15.625,24.902,16.602,0
128399.107,20.996,34.180,21.973,24.414,59.082,0
128399.111,20.996,33.691,29.297,19.531,80.566,0
128399.115,24.902,31.738,29.785,17.090,52.734,0
128399.118,23.926,31.250,24.902,20.996,30.762,0
128399.122,19.043,32.715,22.949,22.461,49.316,0
128399.126,13.672,32.227,22.949,17.578,76.172,0
128399.130,17.090,27.832,21.973,9.766,55.176,0
128399.134,26.367,28.320,21.484,14.648,31.738,0
128399.138,23.926,28.809,18.555,23.926,42.969,2
128399.142,17.090,26.855,17.578,23.926,23.926,0
128399.146,22.461,32.715,20.508,24.902,-3.418,0
128399.149,26.855,35.156,24.902,28.809,20.996,0
128399.153,26.855,31.250,25.391,31.738,67.383,0
128399.157,22.461,31.738,23.926,30.273,62.500,0
128399.161,19.531,30.273,24.414,22.949,61.035,0
128399.162,26.855,27.832,23.438,20.020,74.707,0
128399.166,29.297,29.785,25.391,23.926,91.309,0
128399.170,21.973,34.180,31.738,25.391,90.820,0
128399.174,26.367,40.527,28.320,24.414,60.547,0
128399.177,32.715,39.062,21.973,21.973,49.805,0
128399.181,28.809,33.203,24.414,24.414,36.133,0
128399.185,25.879,30.762,24.414,29.785,50.293,0
128399.189,23.926,30.273,20.508,23.438,50.293,0
128399.193,27.832,28.320,19.531,17.090,18.066,0
128399.197,34.180,29.297,22.461,22.949,42.969,0
128399.201,26.367,30.273,23.438,27.832,35.645,0
128399.205,17.090,30.273,26.855,24.414,14.160,0
128399.207,24.414,33.691,32.715,20.996,27.832,0
128399.211,31.738,34.668,27.832,21.973,61.035,0
128399.215,23.438,29.785,19.531,22.949,69.336,0
128399.219,17.578,28.809,20.020,21.973,23.438,0
128399.222,18.555,31.250,25.391,20.020,36.621,0
128399.226,23.926,30.273,26.855,18.555,32.227,0
128399.230,26.855,26.367,25.391,23.438,-18.555,0
128399.234,19.043,28.320,23.926,28.809,-8.789,0
128399.238,17.090,35.156,21.973,27.832,9.277,0
128399.242,32.227,37.598,27.832,28.809,-3.418,0
128399.246,34.180,33.691,31.738,31.250,-18.066,0
128399.250,20.996,27.832,26.367,29.785,-18.555,0
128399.252,18.066,27.832,20.020,28.809,28.320,0
128399.256,23.926,28.809,17.578,26.367,24.902,0
128399.260,31.250,27.832,24.414,28.809,-10.254,0
128399.264,30.273,30.273,32.227,40.527,13.184,0
128399.267,23.926,33.691,33.691,41.992,40.039,0
128399.271,23.438,33.691,34.180,34.668,-1.465,0
128399.275,27.344,34.180,32.715,32.715,-4.883,0
128399.279,27.832,34.668,31.738,38.086,49.316,0
128399.283,20.508,30.762,27.832,38.086,85.938,0
128399.287,13.672,30.762,24.414,31.738,44.922,0
128399.291,20.508,31.250,22.949,28.320,2.930,0
128399.295,27.832,31.738,20.996,27.832,36.621,0
128399.298,17.090,32.227,25.879,26.367,59.082,0
128399.302,5.859,28.320,29.297,20.996,30.273,0
128399.306,13.184,27.344,26.367,22.949,1.465,0
128399.310,20.508,32.715,26.855,24.414,39.062,0
128399.314,19.043,32.227,28.809,26.855,74.219,0
128399.318,13.184,25.879,26.367,28.809,42.480,0
128399.322,14.648,24.902,24.902,20.020,15.625,0
128399.325,22.949,26.367,23.926,17.578,40.039,0
128399.329,22.949,31.250,20.996,27.832,25.879,0
128399.333,20.996,31.250,21.484,28.809,-10.742,0
128399.337,25.391,30.762,27.832,21.973,34.668,0
128399.341,31.738,34.668,35.645,27.832,45.410,0
128399.358,38.086,33.691,39.551,40.039,35.156,0
128399.362,28.809,33.691,42.969,40.039,65.918,0
128399.366,22.949,32.227,37.598,31.250,42.969,0
128399.370,33.203,28.320,27.832,27.344,44.434,0
128399.374,37.109,28.320,23.438,34.180,83.984,0
128399.378,29.297,28.809,19.531,34.668,67.383,0
128399.382,21.484,28.320,23.438,23.926,35.645,0
128399.386,27.344,28.320,28.320,21.973,47.363,0
128399.389,33.203,28.320,25.391,26.855,41.504,0
128399.393,27.832,30.762,25.879,32.227,29.297,0
128399.397,20.020,32.227,28.320,24.414,37.598,0
128399.401,21.484,26.855,23.438,16.602,44.922,0
128399.402,26.367,23.438,21.484,20.020,38.086,0
128399.406,25.391,27.344,22.949,23.926,45.410,0
128399.410,23.438,29.297,26.367,26.855,70.801,0
128399.414,21.973,26.367,27.832,22.949,63.477,0
128399.417,26.367,25.879,23.438,21.484,20.020,0
128399.421,31.250,29.785,25.391,28.809,31.250,0
128399.425,19.043,31.738,36.133,30.762,49.316,0
128399.429,7.812,31.250,32.227,21.484,52.734,0
128399.433,13.672,28.809,23.438,16.113,30.762,0
128399.437,18.555,24.902,32.715,18.555,-13.672,0
128399.441,16.113,27.832,36.621,19.531,9.766,0
128399.445,12.207,29.785,28.809,16.602,18.066,0
128399.447,15.137,30.273,25.391,12.695,-27.832,0
128399.451,20.020,31.738,25.879,14.648,3.418,0
128399.455,21.484,32.227,22.949,20.996,57.617,0
128399.459,20.996,31.738,26.855,22.461,17.090,0
128399.463,20.996,28.320,32.227,16.602,-22.949,0
128399.466,26.855,28.320,31.738,18.066,-22.461,0
128399.470,30.762,34.180,36.133,27.832,-21.484,0
128399.474,22.949,38.086,32.227,29.785,-13.184,0
128399.478,14.648,34.668,27.344,21.973,-35.645,0
128399.482,20.508,31.738,24.414,15.137,-42.969,0
128399.486,24.414,32.715,22.949,19.043,7.324,0
128399.490,18.066,30.762,22.461,26.855,13.184,0
128399.492,15.625,32.227,21.484,23.438,13.672,0
128399.496,24.414,32.227,26.855,21.973,50.781,0
128399.500,24.414,31.738,32.715,25.879,50.293,0
128399.504,15.625,36.133,34.668,24.902,60.547,0
128399.507,14.648,33.203,29.785,22.461,58.105,0
128399.511,20.508,30.762,23.438,17.090,62.012,0
128399.515,23.438,30.762,20.020,17.090,56.152,0
128399.519,17.578,29.297,17.578,21.973,42.969,0
128399.523,13.184,30.762,19.531,21.484,31.250,0
128399.527,16.602,28.320,20.020,13.672,52.734,0
128399.531,20.508,23.438,21.484,15.625,91.797,0
128399.535,20.996,25.391,31.738,27.832,79.590,0
128399.537,17.578,28.809,31.250,22.949,18.066,0
128399.541,17.578,25.879,26.855,16.113,-29.785,0
128399.545,22.949,25.391,29.297,17.578,-40.039,0
128399.549,24.902,25.879,29.785,22.461,6.348,0
128399.552,18.555,26.367,29.297,27.344,35.645,0
128399.556,16.602,25.879,27.344,25.391,-10.742,0
128399.560,22.949,25.391,23.438,22.949,-15.137,0
128399.564,26.367,26.367,24.414,24.902,-21.484,0
128399.568,22.461,26.855,21.484,25.391,-17.578,0
128399.572,15.137,30.762,19.531,21.484,22.949,0
128399.576,15.625,33.203,20.996,17.578,19.043,0
128399.580,21.973,26.367,18.066,18.555,25.391,0
128399.582,21.973,25.391,18.555,20.996,86.426,0
128399.586,14.160,28.809,17.578,19.043,72.754,0
128399.590,11.719,25.879,15.625,14.160,-22.949,0
128399.594,20.508,22.461,16.113,16.113,-3.906,0
128399.598,24.414,25.391,13.672,26.855,73.242,1
128399.602,20.020,28.809,13.672,32.715,55.664,0
128399.606,13.184,27.344,19.043,23.926,41.992,0
128399.610,20.020,27.832,21.973,19.043,-4.883,0
128399.614,25.879,24.414,21.973,27.344,-1.953,0
128399.618,15.137,20.508,22.461,29.785,16.602,0
128399.622,9.277,22.949,22.949,23.438,-4.883,0
128399.625,17.090,23.926,24.414,23.438,27.344,0
128399.627,22.461,22.949,26.855,30.273,42.969,0
128399.631,25.391,26.855,25.391,36.133,48.828,0
128399.635,23.926,28.320,25.879,33.203,61.035,0
128399.639,22.461,27.832,25.879,26.855,54.199,0
128399.643,28.320,28.809,21.484,26.855,53.711,0
128399.646,27.832,28.320,24.414,30.762,56.641,0
128399.650,20.020,26.367,30.273,29.297,55.176,0
128399.654,20.508,25.879,31.250,23.926,51.758,0
128399.658,26.855,27.344,28.320,24.902,62.012,0
128399.662,20.508,26.367,26.367,29.785,54.199,0
128399.666,14.160,26.855,25.391,26.855,59.570,0
128399.670,10.254,26.367,23.438,17.090,73.730,0
128399.687,14.648,24.902,16.602,10.742,71.777,0
128399.691,25.391,26.855,14.160,16.113,57.617,0
128399.695,20.996,27.832,28.809,23.438,64.453,0
128399.699,12.695,28.809,33.691,18.066,40.039,0
128399.702,16.602,27.832,26.855,13.184,-2.441,0
128399.706,20.996,22.949,19.531,11.230,-7.812,0
128399.710,12.695,24.414,15.137,9.277,-0.488,0
128399.714,3.418,26.855,17.090,10.254,2.441,0
128399.718,8.301,28.809,17.578,9.277,-30.273,0
128399.722,17.090,31.250,11.719,4.883,-55.176,0
128399.726,13.672,27.832,11.230,3.906,-30.273,0
128399.730,9.277,26.855,22.949,7.324,2.930,0
128399.732,12.207,31.738,28.809,6.836,40.039,0
128399.736,18.555,34.668,24.902,6.348,26.367,0
128399.740,24.902,31.738,26.367,14.160,23.438,0
128399.744,20.996,30.273,27.344,21.973,63.477,0
128399.747,15.137,27.344,23.438,20.508,43.457,0
128399.751,21.484,26.855,20.996,20.020,33.203,0
128399.755,27.344,28.809,21.484,21.973,45.898,0
128399.759,23.438,29.297,22.949,25.879,63.965,0
128399.763,19.531,30.273,16.602,24.902,62.500,0
128399.767,22.949,31.738,11.230,19.531,20.996,0
128399.771,31.738,36.133,20.020,19.531,11.230,0
128399.775,28.320,37.598,26.855,24.902,43.945,0
128399.777,16.113,34.180,25.879,20.508,51.270,0
128399.781,14.648,30.762,23.438,13.184,33.203,0
128399.785,13.672,26.855,19.043,6.348,29.785,0
128399.789,10.254,26.855,15.625,6.836,30.762,0
128399.793,6.348,31.250,14.648,14.160,-9.766,0
128399.797,10.742,32.227,8.789,8.789,-8.301,0
128399.801,23.926,31.738,11.719,8.301,7.812,0
128399.804,29.785,31.250,24.414,20.996,17.090,0
128399.808,25.391,34.668,22.461,26.855,9.766,0
128399.812,20.020,37.109,16.602,20.020,-33.691,0
128399.816,24.902,31.738,17.090,17.090,-33.691,0
128399.820,26.855,30.762,20.996,21.484,-12.695,0
128399.822,19.531,35.156,21.973,23.438,29.297,0
128399.826,8.789,32.227,19.531,18.555,43.945,0
128399.830,11.230,30.273,20.508,18.066,40.527,0
128399.834,22.949,33.203,28.320,24.902,20.020,0
128399.838,22.949,32.715,27.344,28.320,8.789,0
128399.842,15.625,32.227,20.508,30.273,30.273,0
128399.846,15.625,34.668,23.926,22.461,13.184,0
128399.850,22.949,35.645,26.367,20.508,22.461,0
128399.854,25.391,32.227,21.973,27.344,17.578,0
128399.857,16.113,30.273,23.926,26.367,11.719,0
128399.861,10.742,27.832,26.855,19.043,39.062,0
128399.865,20.996,25.391,25.879,18.555,17.090,0
128399.867,27.832,26.855,30.273,26.367,4.883,0
128399.871,21.973,28.809,33.691,31.738,-0.977,0
128399.875,14.160,27.832,24.902,23.438,-9.766,0
128399.879,16.602,27.344,22.461,17.090,12.695,0
128399.883,20.508,30.762,23.926,20.996,19.043,0
128399.886,16.113,32.227,22.461,20.996,-18.066,0
128399.890,9.277,30.762,22.461,18.066,-19.043,0
128399.894,14.648,31.250,21.973,17.090,-38.086,0
128399.898,23.926,28.809,29.297,17.578,-72.266,0
128399.902,22.949,27.344,29.297,20.020,-42.969,0
128399.906,15.137,28.809,23.926,20.996,-38.574,0
128399.910,17.578,31.738,20.996,20.996,-55.664,0
128399.912,29.785,35.645,14.648,23.438,-30.273,0
128399.916,30.762,34.668,14.648,24.902,24.414,0
128399.920,24.902,33.203,24.414,24.414,41.992,0
128399.924,25.391,36.133,31.738,24.414,15.625,0
128399.927,37.598,38.574,32.715,28.320,22.949,0
128399.931,43.457,35.156,25.879,28.320,33.691,0
128399.935,39.551,31.250,25.391,32.227,34.668,0
128399.939,38.086,34.668,31.738,34.180,24.902,0
128399.943,40.527,35.156,35.156,25.879,-1.465,0
128399.947,41.504,34.180,34.668,28.809,15.625,0
128399.951,30.273,34.668,24.902,29.785,36.133,0
128399.955,17.578,31.738,26.855,22.461,21.973,0
128399.957,21.973,28.809,28.809,15.625,43.457,0
128399.961,27.344,32.227,25.391,16.113,43.945,0
128399.965,21.484,34.180,26.855,21.484,32.715,0
128399.969,16.113,31.250,23.438,20.508,36.133,0
128399.973,14.648,30.762,25.879,13.672,27.344,0
128399.977,19.043,29.785,29.297,10.254,37.598,0
128399.981,26.855,32.715,28.320,18.555,86.914,0
128399.985,25.391,33.203,24.414,21.484,87.891,0
128399.989,22.461,31.738,27.344,17.090,68.848,0
128399.992,28.809,29.785,30.762,18.555,91.797,0
128399.996,33.203,28.809,27.344,22.949,85.449,0
128400.000,30.762,33.691,29.297,26.855,65.430,0
128400.004,26.855,38.086,24.902,23.926,52.734,0
128400.008,28.809,34.668,24.414,20.020,23.438,0
128400.012,32.715,34.668,34.180,24.414,16.602,0
128400.015,29.785,38.086,34.180,24.414,26.367,0
128400.019,24.414,37.598,31.250,15.625,14.160,0
128400.023,26.367,36.133,26.367,10.742,-12.207,0
128400.027,30.273,37.109,20.508,8.301,5.371,0
128400.031,25.391,36.621,23.438,11.719,4.395,0
128400.035,20.508,34.180,25.391,19.531,36.621,0
128400.039,22.461,37.109,29.785,22.461,38.574,0
128400.043,27.344,33.203,31.250,22.461,19.531,0
128400.047,34.180,28.320,26.855,25.391,25.391,0
128400.062,30.762,31.738,24.902,32.715,28.809,0
128400.066,23.438,36.621,28.809,28.809,12.207,0
128400.070,25.879,39.062,28.320,23.926,-4.883,0
128400.074,27.832,38.086,27.344,26.855,1.465,0
128400.078,21.973,34.668,29.785,29.297,-14.160,2
128400.081,15.137,31.738,23.438,25.391,-27.344,0
128400.085,16.113,32.715,21.973,17.578,-34.668,0
128400.089,24.902,31.738,29.785,19.043,-25.879,0
128400.093,30.273,31.738,32.227,29.297,-5.371,0
128400.097,25.391,35.156,29.785,29.785,12.695,0
128400.101,24.902,35.156,27.344,26.367,55.664,0
128400.105,36.621,36.621,27.344,27.832,86.426,0
128400.107,36.621,35.645,30.762,30.762,60.059,0
128400.111,25.879,33.691,34.668,37.598,55.176,0
128400.115,22.949,34.180,29.785,31.738,67.383,0
128400.119,28.320,32.715,26.367,23.438,58.105,0
128400.122,28.320,29.785,25.391,26.367,52.246,0
128400.126,23.926,27.832,18.555,31.250,60.547,0
128400.130,21.484,29.785,23.438,26.367,70.801,0
128400.134,26.367,32.227,29.297,25.391,56.152,0
128400.138,32.227,29.297,28.809,33.203,46.875,0
128400.142,27.344,25.391,30.762,32.227,28.320,0
128400.146,23.926,26.367,29.297,28.320,9.766,0
128400.150,26.855,29.785,28.320,25.879,7.812,0
128400.152,31.250,30.273,32.715,24.414,6.348,0
128400.156,31.250,28.809,34.668,27.832,30.273,0
128400.160,19.531,27.344,25.391,26.367,44.922,0
128400.164,13.672,27.832,24.902,20.996,54.688,0
128400.167,26.367,32.715,29.297,22.461,83.496,0
128400.171,29.297,34.180,23.926,24.902,76.660,0
128400.175,21.484,27.832,23.438,23.438,94.727,0
128400.179,20.996,24.414,22.461,20.508,85.938,0
128400.183,27.832,27.832,18.555,18.555,-14.160,0
128400.187,32.227,28.809,25.879,23.438,-63.965,0
128400.191,29.297,29.297,32.715,29.297,-1.953,0
128400.195,22.461,30.273,28.809,23.438,-3.418,0
128400.197,21.973,30.762,23.438,14.160,-43.945,0
128400.201,29.297,32.715,24.414,18.555,3.418,0
128400.205,32.715,36.133,21.973,26.367,41.016,0
128400.209,29.297,36.621,19.043,24.414,-0.488,0
128400.212,26.855,30.273,24.414,18.555,-37.598,0
128400.216,33.691,30.762,29.297,20.996,-30.273,0
128400.220,40.039,36.621,26.855,26.367,-10.254,0
128400.224,36.133,36.621,23.438,28.320,14.160,0
128400.228,30.273,34.668,29.785,23.926,-31.250,0
128400.232,35.645,33.691,29.297,22.461,-58.105,0
128400.236,43.457,32.227,24.414,30.273,-5.371,0
128400.240,34.180,32.227,24.414,30.273,-13.672,0
128400.242,25.391,33.203,23.926,24.902,-12.695,0
128400.246,27.832,28.809,21.973,21.484,20.996,0
128400.250,27.344,23.926,27.344,20.020,27.832,0
128400.254,21.973,24.902,30.273,22.461,19.043,0
128400.258,14.648,25.879,26.367,20.508,-12.695,0
128400.262,16.113,26.367,28.320,15.137,-19.531,0
128400.266,20.508,26.855,30.762,16.113,-8.789,0
128400.270,13.184,26.855,28.809,18.555,-33.203,0
128400.273,3.906,25.879,22.949,12.695,-28.809,0
128400.277,3.906,25.391,20.508,9.766,22.949,0
128400.281,12.207,26.855,20.020,13.184,49.316,0
128400.285,16.113,23.926,17.578,20.020,82.031,0
128400.287,11.719,20.508,21.973,26.367,50.781,0
128400.291,9.277,25.879,26.367,20.020,43.457,0
128400.295,17.090,26.855,30.273,14.648,60.059,0
128400.299,17.090,24.902,32.227,18.066,30.762,0
128400.303,11.230,28.809,25.391,20.020,78.613,0
128400.307,13.184,28.320,16.113,16.113,54.688,0
128400.310,16.602,22.461,18.066,12.207,2.930,0
128400.314,19.531,25.879,24.414,13.672,45.410,0
128400.318,19.531,28.320,24.902,23.438,73.242,0
128400.322,16.602,26.855,23.926,30.273,48.340,0
128400.326,17.090,28.809,21.973,26.367,18.555,0
128400.330,25.391,28.320,28.320,23.926,22.949,0
128400.332,29.785,29.297,35.645,31.250,38.086,0
128400.336,23.926,31.738,30.273,31.250,47.363,0
128400.340,19.531,30.273,25.391,21.973,-10.254,0
128400.344,24.414,25.391,21.484,20.508,-39.551,0
128400.348,28.809,27.832,18.066,29.785,23.926,0
128400.351,21.973,30.762,19.043,35.156,14.648,0
128400.355,15.137,30.762,25.391,27.832,-16.113,0
128400.359,23.438,32.715,26.367,20.020,-29.785,0
128400.363,30.762,31.250,29.785,22.461,-17.578,0
128400.367,23.438,32.227,32.715,28.320,43.945,0
128400.371,18.555,33.203,23.438,25.879,21.973,0
128400.375,22.461,28.320,22.949,20.020,-25.391,0
128400.377,25.879,25.391,25.391,21.484,-21.973,0
128400.381,19.531,26.367,23.926,23.926,20.020,0
128400.385,10.742,26.855,25.391,21.484,87.891,0
128400.389,13.672,27.832,25.879,19.531,74.707,0
128400.392,25.879,33.203,25.391,23.438,43.945,0
128400.396,28.320,37.109,24.902,27.832,61.035,0
128400.400,15.625,32.715,24.414,26.855,46.875,0
128400.404,8.301,25.391,27.832,17.578,37.109,0
128400.408,15.137,22.949,34.668,12.207,52.246,0
128400.412,20.508,22.949,34.180,23.926,42.969,0
128400.416,11.719,24.414,26.855,27.832,52.734,0
128400.420,7.324,27.832,28.320,18.066,47.852,0
128400.422,16.602,30.762,26.367,9.766,36.621,0
128400.426,25.391,31.738,23.438,17.090,22.949,0
128400.430,21.484,32.227,23.438,24.414,47.363,0
128400.434,14.160,35.645,27.344,22.949,69.336,0
