timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128575.745,12.695,28.320,18.066,24.414,74.219,0
128575.748,19.043,28.809,23.438,20.020,55.664,0
128575.752,26.855,26.855,27.344,17.578,15.137,0
128575.756,26.855,24.902,20.508,22.461,20.508,0
128575.760,25.879,25.391,20.508,29.297,54.688,0
128575.764,25.391,28.320,24.414,25.391,28.320,0
128575.768,31.250,28.809,21.973,19.043,5.371,0
128575.772,35.156,26.367,23.926,21.973,-3.906,0
128575.773,22.461,25.391,29.297,25.879,20.020,0
128575.776,17.578,25.879,28.809,23.438,68.848,0
128575.780,26.855,27.344,29.785,20.020,48.340,0
128575.784,30.273,28.809,30.762,19.531,11.719,0
128575.788,21.973,27.832,25.391,25.391,3.906,0
128575.792,19.531,29.297,24.902,29.785,-5.371,0
128575.796,24.902,31.738,25.391,24.414,3.906,0
128575.800,31.250,33.691,28.320,24.902,-19.531,0
128575.804,31.738,29.785,26.367,32.715,-18.555,0
128575.808,24.414,27.832,26.855,36.133,54.688,0
128575.812,28.809,30.273,34.668,36.133,64.941,0
128575.816,39.062,32.227,30.762,33.691,26.367,0
128575.818,38.574,33.203,25.391,32.227,15.137,0
128575.821,31.250,32.227,27.344,35.645,37.598,0
128575.825,33.203,32.227,31.250,37.109,35.156,0
128575.829,40.039,36.621,34.180,33.691,-3.906,0
128575.833,41.992,38.574,25.879,32.715,22.461,0
128575.837,39.062,35.156,21.484,37.109,38.086,0
128575.841,31.738,33.691,30.762,36.133,22.461,0
128575.845,34.180,33.203,36.133,27.344,10.254,0
128575.849,39.551,33.691,33.691,21.973,10.254,0
128575.853,30.273,33.691,23.438,25.879,37.109,0
128575.857,20.020,32.715,26.367,29.297,29.785,0
128575.861,27.344,35.645,31.738,27.832,45.898,0
128575.863,37.598,38.086,28.320,24.902,46.387,0
128575.867,30.273,35.156,25.391,25.879,41.504,0
128575.871,20.508,35.645,24.414,30.762,4.883,0
128575.874,20.996,33.203,24.902,26.367,-28.320,0
128575.878,24.902,27.832,25.391,20.508,-1.465,0
128575.882,26.855,28.809,28.809,22.461,7.812,0
128575.886,21.973,29.297,25.879,24.902,1.465,0
128575.890,19.043,28.809,27.832,22.949,-12.207,0
128575.894,24.902,30.762,35.645,23.926,10.254,0
128575.898,30.762,31.738,31.250,27.832,5.859,0
128575.902,25.391,32.715,20.508,28.320,10.742,0
128575.906,17.090,31.250,20.996,25.879,28.320,0
128575.910,17.090,28.320,26.855,19.531,28.320,0
128575.914,22.949,25.391,24.902,17.578,36.621,0
128575.917,22.949,25.391,26.855,25.879,33.203,0
128575.921,19.043,26.855,26.367,29.297,20.996,0
128575.925,18.555,25.391,22.949,22.461,36.621,0
128575.929,28.809,26.855,30.762,19.531,64.453,0
128575.933,28.809,30.273,34.668,20.508,43.945,0
128575.937,17.578,27.344,24.414,19.043,62.988,0
128575.941,16.602,27.832,20.508,12.207,69.824,0
128575.945,26.855,28.320,20.996,6.348,12.207,0
128575.949,30.762,26.367,20.020,11.230,-4.395,0
128575.953,19.043,27.832,20.020,17.090,6.836,0
128575.954,15.625,29.297,17.090,17.090,8.789,0
128575.958,25.879,31.738,18.555,16.602,14.648,0
128575.962,31.250,38.574,20.020,16.113,30.273,0
128575.966,28.320,38.574,26.855,21.484,34.180,0
128575.970,24.902,31.250,31.738,29.297,31.250,0
128575.973,27.344,31.738,24.902,27.344,-9.277,0
128575.977,36.621,35.645,22.461,22.949,-41.504,0
128575.981,35.156,33.203,21.973,24.902,-25.879,0
128575.985,29.297,31.250,18.066,26.367,-12.695,0
128575.989,26.855,31.738,20.020,19.043,-0.977,0
128575.993,30.762,30.273,23.926,15.625,8.301,0
128575.997,33.691,33.691,24.902,24.414,13.184,0
128576.013,25.391,36.621,32.715,33.691,32.227,0
128576.017,21.973,37.109,32.715,29.785,48.828,0
128576.021,28.320,37.109,19.531,22.949,58.594,0
128576.024,34.668,36.133,17.578,29.297,75.684,0
128576.028,28.809,35.156,26.855,36.621,47.363,0
128576.032,20.508,30.762,25.391,26.855,-4.395,0
128576.036,23.926,26.855,20.020,21.484,-6.836,0
128576.040,32.227,30.273,25.879,25.879,30.273,0
128576.044,29.297,32.715,28.809,30.273,15.137,0
128576.048,24.902,34.668,30.762,34.668,30.273,0
128576.052,25.879,35.645,33.691,28.320,61.035,0
128576.056,33.203,34.180,28.320,24.902,48.340,0
128576.058,31.250,32.227,31.250,28.809,51.270,0
128576.061,19.043,33.203,34.668,28.320,18.555,0
128576.065,20.996,31.738,28.809,26.855,6.348,0
128576.069,29.785,27.344,27.832,26.855,-11.719,0
128576.073,27.832,27.344,30.762,27.344,-17.578,0
128576.077,17.090,28.320,29.785,32.227,11.719,0
128576.081,10.254,24.902,29.297,30.762,5.371,0
128576.085,21.973,29.785,32.715,26.855,-1.953,0
128576.089,30.762,38.574,32.715,26.855,-11.230,0
128576.093,20.996,34.180,31.738,26.367,18.066,0
128576.097,20.020,29.297,29.785,29.785,36.621,0
128576.101,25.879,29.297,24.414,27.832,41.016,0
128576.103,27.832,26.855,18.555,21.973,2.930,0
128576.107,23.438,22.461,23.438,30.273,10.742,0
128576.110,19.531,20.996,28.320,37.109,62.988,0
128576.114,24.902,25.391,30.762,29.785,33.691,0
128576.118,34.668,31.738,36.133,30.273,-3.906,0
128576.122,38.574,33.203,32.715,41.016,-5.371,0
128576.126,26.855,26.855,21.484,40.039,-2.441,2
128576.130,17.578,23.438,26.367,27.832,-29.297,0
128576.134,24.414,24.902,37.109,22.949,-51.758,0
128576.138,27.344,25.391,32.227,24.902,-14.648,0
128576.142,17.578,27.344,23.926,24.902,31.738,0
128576.146,14.648,28.809,20.996,23.926,45.898,0
128576.148,26.855,34.668,24.414,26.855,46.875,0
128576.151,36.621,37.598,28.809,29.297,47.363,0
128576.155,27.832,34.180,29.785,30.762,51.758,0
128576.159,20.996,32.227,26.367,27.832,25.879,0
128576.163,27.344,29.297,21.973,24.902,-21.973,0
128576.167,31.738,31.250,30.273,26.855,-43.457,0
128576.171,27.832,35.156,39.551,31.250,-38.086,0
128576.175,20.020,34.668,39.062,31.250,-23.926,0
128576.179,23.926,36.621,36.621,27.832,-21.973,0
128576.183,32.227,38.086,30.273,24.414,-22.461,0
128576.187,28.809,33.691,26.367,20.508,-3.906,0
128576.191,19.043,33.691,23.926,20.020,3.418,0
128576.194,19.043,36.621,23.926,22.461,-13.184,0
128576.198,25.879,32.715,27.832,18.555,-1.465,0
128576.202,25.879,31.738,29.785,20.020,6.836,0
128576.206,21.484,35.156,31.250,26.367,-11.230,0
128576.210,15.625,35.645,35.156,23.438,24.414,0
128576.213,20.996,33.691,39.062,20.508,17.090,0
128576.217,28.809,33.691,36.133,23.438,10.254,0
128576.221,21.973,30.762,31.738,26.367,3.418,0
128576.225,11.230,26.367,29.297,26.855,-3.418,0
128576.229,19.531,30.762,26.855,26.855,25.391,0
128576.233,23.926,30.762,24.902,22.949,2.441,0
128576.237,18.066,24.414,29.785,24.414,18.066,0
128576.238,19.043,28.320,35.156,29.297,39.551,0
128576.241,19.531,33.203,35.156,27.344,53.223,0
128576.245,21.973,31.738,29.297,19.043,34.180,0
128576.249,23.926,29.297,25.879,14.160,20.020,0
128576.253,15.625,25.391,24.902,15.625,63.477,0
128576.257,14.160,27.344,20.020,16.602,74.219,0
128576.261,20.508,29.785,20.996,14.160,38.574,0
128576.265,23.438,29.297,24.414,15.137,23.926,0
128576.269,19.531,27.344,23.926,20.996,64.941,0
128576.273,19.043,26.367,22.461,26.367,57.617,0
128576.277,26.367,29.785,22.461,24.902,20.508,0
128576.281,29.785,33.691,24.902,24.414,16.602,0
128576.283,28.320,35.645,33.203,31.738,12.207,0
128576.287,25.879,32.227,37.109,35.156,9.766,0
128576.291,28.320,35.156,32.715,28.320,0.977,0
128576.295,34.180,35.645,26.367,23.926,-5.859,0
128576.299,29.785,25.879,25.879,28.809,10.742,0
128576.303,19.531,20.508,27.832,30.762,18.066,0
128576.307,19.531,21.484,26.855,26.367,-16.602,0
128576.310,26.855,23.438,23.438,23.926,0.000,0
128576.314,31.738,25.391,17.090,25.391,18.555,0
128576.318,29.785,27.832,27.344,31.250,-10.254,0
128576.322,32.227,29.785,32.715,37.598,8.789,0
128576.326,34.668,28.809,26.855,30.762,51.270,0
128576.343,32.715,24.414,30.273,20.996,53.711,0
128576.346,33.691,26.367,31.738,30.762,62.500,0
128576.350,32.227,29.297,30.762,36.621,83.496,0
128576.354,35.156,26.855,28.320,27.344,76.660,0
128576.358,39.551,25.391,24.902,21.973,55.664,0
128576.362,36.133,25.391,22.949,29.297,50.293,0
128576.366,25.879,24.414,26.367,31.738,43.457,0
128576.370,20.996,24.902,32.715,25.391,54.688,0
128576.374,27.832,24.902,30.762,23.438,59.570,0
128576.378,29.785,24.902,24.414,26.367,23.926,0
128576.382,22.461,24.902,23.438,30.762,10.742,0
128576.386,23.926,25.879,24.902,28.809,29.297,0
128576.388,33.691,29.785,25.879,23.438,28.320,0
128576.391,35.645,30.273,22.949,23.926,20.996,0
128576.395,29.297,28.809,19.043,27.832,14.160,0
128576.399,29.297,30.762,27.344,29.785,41.504,0
128576.403,33.203,34.668,31.738,24.902,56.152,0
128576.407,33.691,32.227,34.668,25.879,35.645,0
128576.411,26.855,28.809,38.086,33.691,46.875,0
128576.415,23.438,29.785,33.203,34.180,74.219,0
128576.419,25.391,31.738,29.785,23.438,39.062,0
128576.423,28.809,29.297,24.902,17.578,-34.180,0
128576.427,26.855,26.367,18.066,24.902,-8.789,0
128576.431,15.625,26.367,23.438,27.344,20.508,0
128576.434,15.625,30.273,35.156,23.438,7.324,0
128576.438,27.344,35.645,35.645,23.926,-3.906,0
128576.442,26.367,35.645,28.809,24.414,8.789,0
128576.446,20.020,33.691,26.367,25.879,20.020,0
128576.450,18.066,31.250,29.785,21.484,-7.324,0
128576.453,24.902,34.180,29.785,19.043,-4.395,0
128576.457,33.691,40.527,18.555,20.996,22.949,0
128576.461,25.879,34.668,14.648,23.926,35.645,0
128576.465,19.531,27.344,21.973,22.949,-20.508,0
128576.469,20.996,27.832,25.391,19.043,-46.387,0
128576.473,25.879,33.691,31.738,21.973,-3.906,0
128576.477,21.484,36.133,31.738,29.297,-8.301,0
128576.478,14.160,31.738,29.297,31.738,-21.484,0
128576.482,20.020,29.297,29.297,25.879,-19.043,0
128576.485,28.320,35.156,28.809,27.344,-9.277,0
128576.489,21.973,32.715,24.414,32.715,-39.062,0
128576.493,12.207,26.367,23.926,32.227,-45.898,0
128576.497,13.672,26.855,30.273,28.320,-6.348,0
128576.501,23.926,28.320,34.668,23.438,2.441,0
128576.505,25.879,26.855,39.062,22.949,6.348,0
128576.509,15.137,26.367,38.574,25.879,18.555,0
128576.513,14.160,26.855,36.621,26.367,61.523,0
128576.517,26.367,29.297,35.156,25.391,79.102,0
128576.521,31.250,33.691,28.809,26.855,55.664,0
128576.523,26.855,32.715,20.020,30.762,41.504,0
128576.527,24.414,30.762,20.508,31.250,11.719,0
128576.531,26.367,29.785,20.996,25.391,0.977,0
128576.534,33.691,32.227,20.996,27.832,3.906,0
128576.538,34.180,31.250,27.344,34.180,42.969,0
128576.542,28.320,29.785,30.273,32.227,58.594,0
128576.546,28.320,32.715,28.809,28.320,22.461,0
128576.550,36.621,33.691,27.832,27.344,-29.785,0
128576.554,31.250,34.180,26.367,26.367,-32.227,1
128576.558,20.508,35.645,22.461,28.809,33.691,0
128576.562,20.996,32.715,19.043,32.227,35.645,0
128576.566,23.926,27.344,17.578,28.809,-3.418,0
128576.568,29.785,24.902,22.461,29.785,-13.672,0
128576.571,25.879,24.902,28.320,35.645,-6.836,0
128576.575,16.113,24.902,27.832,34.180,-6.348,0
128576.579,22.949,27.344,31.250,30.273,-20.508,0
128576.583,33.203,31.738,32.715,30.762,-17.578,0
128576.587,27.832,33.203,29.785,36.133,-5.859,0
128576.591,18.066,33.691,23.926,37.598,12.695,0
128576.595,22.949,33.203,24.902,28.809,8.789,0
128576.599,27.832,28.809,28.320,21.484,31.738,0
128576.603,26.367,27.344,26.367,29.785,64.941,0
128576.607,20.020,31.738,27.832,32.227,68.359,0
128576.611,17.090,29.785,28.320,23.438,78.125,0
128576.613,26.855,24.902,24.414,20.996,76.660,0
128576.617,31.738,25.879,23.438,25.391,82.520,0
128576.620,21.973,27.832,32.227,31.250,36.133,0
128576.624,21.973,27.832,30.273,30.273,-3.906,0
128576.628,34.180,28.320,20.508,27.832,28.320,0
128576.632,38.574,30.762,20.020,30.273,9.766,0
128576.636,34.180,34.180,28.320,32.715,-36.621,0
128576.640,25.879,35.156,29.785,27.344,-25.879,0
128576.644,30.762,30.273,26.367,21.973,13.184,0
128576.648,37.598,27.344,26.367,25.391,53.223,0
128576.652,29.785,29.785,19.531,26.367,48.340,0
128576.656,22.461,33.203,22.461,27.344,54.199,0
128576.659,27.344,32.715,25.879,28.320,55.176,0
128576.663,32.715,29.785,27.344,25.879,23.926,0
128576.667,25.879,26.855,34.668,25.879,-2.441,0
128576.671,20.508,27.344,35.156,29.297,7.324,0
128576.675,21.973,29.297,33.203,27.344,20.996,0
128576.678,27.832,28.320,28.809,23.926,-1.953,0
128576.682,31.250,29.297,23.926,23.926,-19.043,0
128576.686,21.484,27.344,21.484,22.461,-4.883,0
128576.690,17.578,23.926,20.020,19.531,33.691,0
128576.694,29.297,26.855,20.020,15.137,29.297,0
128576.698,31.738,27.832,23.438,17.578,36.621,0
128576.702,27.344,28.320,28.809,25.391,78.125,0
128576.718,28.809,31.738,36.133,28.320,81.543,0
128576.722,37.109,33.691,36.621,29.297,6.836,0
128576.726,47.852,35.156,33.691,33.203,6.836,0
128576.730,44.922,31.738,29.785,35.156,78.613,0
128576.734,32.715,26.367,24.414,34.668,62.500,0
128576.738,35.156,25.879,19.531,28.809,-4.395,0
128576.741,44.434,29.297,14.160,27.344,-41.504,0
128576.745,41.504,32.227,17.578,32.227,4.883,0
128576.749,30.762,34.180,30.273,36.133,57.129,0
128576.753,30.762,35.645,35.645,34.668,60.059,0
128576.757,39.551,37.109,37.598,31.250,33.203,0
128576.761,38.574,34.668,35.156,31.250,52.246,0
128576.763,30.273,30.273,26.855,34.668,71.289,0
128576.767,23.926,27.832,25.391,33.203,37.109,0
128576.770,30.273,24.902,22.949,27.344,34.668,0
128576.774,40.039,25.391,20.508,26.855,29.785,0
128576.778,34.180,25.879,22.461,29.785,53.711,0
128576.782,30.762,27.832,18.555,33.691,46.387,0
128576.786,39.062,32.227,22.949,31.738,33.203,0
128576.790,40.039,29.785,33.203,26.367,44.922,0
128576.794,35.156,27.832,33.203,32.227,23.438,0
128576.798,27.832,30.273,26.855,34.668,7.812,0
128576.802,28.809,29.297,21.484,25.391,24.414,0
128576.806,34.668,24.902,17.578,21.973,43.457,0
128576.808,31.738,23.926,16.113,25.879,52.734,0
128576.812,21.973,24.414,15.137,28.809,23.926,0
128576.815,20.020,27.832,16.113,25.879,0.488,0
128576.819,31.250,30.762,20.996,25.879,4.395,0
128576.823,37.598,32.715,26.855,30.273,28.809,0
128576.827,32.715,32.227,29.785,32.715,42.969,0
128576.831,31.250,27.344,32.227,33.203,27.832,0
128576.835,33.691,27.832,30.762,28.809,33.203,0
128576.839,34.180,30.762,25.879,24.902,7.324,0
128576.843,30.273,28.809,23.926,29.785,-26.855,0
128576.847,22.949,28.320,19.531,32.715,19.043,0
128576.851,21.484,30.273,18.066,27.832,26.855,0
128576.853,32.227,29.785,14.648,21.973,-0.977,0
128576.857,34.668,30.762,12.207,21.484,3.906,0
128576.860,22.461,30.762,20.996,23.926,19.531,0
128576.864,20.020,29.785,22.461,17.578,-6.836,0
128576.868,27.344,31.250,20.020,13.672,19.531,0
128576.872,23.438,32.715,21.973,18.066,36.621,0
128576.876,14.160,33.203,26.855,23.438,20.996,0
128576.880,14.160,30.762,28.809,21.973,37.109,0
128576.884,17.090,25.391,20.996,13.672,16.113,0
128576.888,18.555,18.555,17.090,15.625,11.719,0
128576.892,11.230,17.578,22.461,22.949,43.945,0
128576.896,8.789,21.973,17.578,21.973,52.246,0
128576.899,18.066,23.438,14.648,20.508,56.152,0
128576.903,21.973,22.949,21.973,21.484,26.367,0
128576.907,16.113,24.414,23.926,28.809,32.715,0
128576.911,10.254,27.832,25.879,29.785,65.430,0
128576.915,9.766,26.855,30.273,23.438,23.438,0
128576.918,18.555,19.043,35.645,20.508,32.715,0
128576.922,21.973,20.020,30.273,25.879,70.801,0
128576.926,14.648,22.949,22.949,30.762,25.879,0
128576.930,17.578,19.531,21.973,25.391,-9.766,0
128576.934,30.762,24.414,20.508,25.391,9.766,0
128576.938,35.645,29.785,21.973,29.297,-12.207,0
128576.942,28.809,31.250,26.367,32.715,6.836,0
128576.943,26.367,30.273,25.879,29.297,39.062,0
128576.947,37.598,25.879,26.367,26.367,21.973,0
128576.951,46.875,26.855,32.227,33.691,23.926,0
128576.955,40.039,33.691,32.227,38.086,23.438,0
128576.958,30.273,31.738,24.902,32.227,26.855,0
128576.962,34.668,27.832,26.367,27.344,10.742,0
128576.966,39.551,28.320,24.902,26.367,7.324,0
128576.970,34.668,31.250,24.902,31.250,6.348,0
128576.974,32.227,35.156,34.668,36.133,23.926,0
128576.978,34.180,35.156,36.133,32.227,65.430,0
128576.982,41.992,37.598,34.668,29.297,27.344,0
128576.986,45.410,41.504,35.156,32.715,18.555,0
128576.988,39.551,41.016,37.598,33.691,45.898,1
128576.992,34.668,42.969,33.203,32.227,10.254,0
128576.996,36.621,42.480,29.785,30.273,3.906,0
128576.999,40.039,38.086,34.668,32.227,41.504,0
128577.003,32.715,35.645,36.133,36.133,55.664,0
128577.007,25.879,34.668,32.227,33.691,57.129,0
128577.011,33.203,35.156,31.250,32.227,34.668,0
128577.015,38.086,36.621,39.062,32.715,9.277,0
128577.019,31.738,34.180,40.527,35.156,56.641,0
128577.023,30.762,34.668,40.527,39.551,67.871,0
128577.027,38.574,38.086,38.574,38.574,28.320,0
128577.031,42.969,34.668,30.273,32.227,31.738,0
128577.033,38.086,28.809,31.250,33.691,74.219,0
128577.037,28.809,29.297,35.156,38.086,59.082,0
128577.040,29.297,31.738,32.227,30.762,3.906,0
128577.044,31.250,30.273,23.926,22.949,6.836,0
128577.048,28.809,29.297,25.879,24.414,23.926,0
128577.052,23.926,28.809,32.227,29.297,31.250,0
128577.056,20.508,30.762,33.691,22.461,-14.160,0
128577.060,26.855,33.691,31.250,16.113,-39.062,0
128577.064,30.762,32.715,23.926,19.531,-4.883,0
128577.068,25.879,29.297,19.043,27.832,8.789,0
128577.072,19.531,24.414,20.020,25.391,9.766,0
128577.076,21.484,21.484,23.438,13.672,0.977,0
128577.079,29.785,22.949,22.949,14.648,3.418,0
128577.083,26.367,23.926,20.508,25.879,18.555,0
128577.087,19.043,23.926,22.949,25.391,-6.348,0
128577.091,21.484,25.879,29.785,17.090,24.902,0
128577.095,28.809,29.785,28.809,13.184,35.645,0
128577.098,31.738,27.832,23.438,17.578,4.883,0
128577.102,22.949,24.414,22.949,26.367,-2.441,0
128577.106,22.949,22.949,23.926,24.902,18.555,0
128577.110,33.691,25.391,23.926,17.578,26.367,0
128577.114,34.668,29.297,20.020,15.625,-16.113,0
128577.118,28.320,30.273,20.020,26.855,18.555,0
128577.122,31.738,32.715,27.832,40.039,4.883,0
128577.139,38.574,34.180,29.785,39.062,-5.371,0
128577.143,38.086,32.715,25.879,34.668,23.438,0
128577.147,28.809,30.762,23.926,35.156,-4.883,0
128577.151,23.438,34.180,22.461,34.668,11.719,0
128577.155,25.879,30.273,25.391,25.879,33.203,0
128577.158,27.832,23.438,30.762,21.973,10.742,0
128577.162,28.320,25.879,33.203,30.273,8.301,0
128577.166,24.414,29.785,34.180,34.180,48.340,0
128577.170,28.809,27.832,33.203,29.785,32.715,0
128577.174,37.109,24.902,33.691,26.855,-25.879,0
128577.178,32.715,23.926,24.902,29.785,-12.207,0
128577.182,23.926,24.902,22.461,32.227,35.645,0
128577.183,23.926,23.438,27.832,23.926,36.133,0
128577.187,32.227,27.344,29.785,19.043,17.578,0
128577.190,35.156,32.715,32.227,23.438,26.367,0
128577.194,24.902,27.832,31.738,27.344,32.227,0
128577.198,19.043,25.879,28.809,24.902,21.973,0
128577.202,25.879,27.832,29.297,26.855,25.879,0
128577.206,27.832,27.344,30.762,27.344,12.695,0
128577.210,15.137,28.320,28.809,26.855,-10.742,0
128577.214,9.766,32.715,26.367,30.273,-15.137,0
128577.218,16.602,38.574,29.297,23.926,-16.602,0
128577.222,26.855,38.086,31.738,20.020,12.207,0
128577.226,24.414,36.621,31.250,24.902,46.875,0
128577.228,15.137,37.598,30.762,25.879,53.223,0
128577.232,17.090,28.809,26.855,22.461,66.406,0
128577.235,24.902,21.484,22.949,19.531,58.594,0
128577.239,26.855,21.973,23.438,23.438,37.109,0
128577.243,24.414,24.414,23.926,30.273,33.691,0
128577.247,26.855,29.785,27.344,29.297,46.875,0
128577.251,31.250,33.691,29.297,24.414,56.152,0
128577.255,29.297,30.273,13.672,24.414,28.809,0
128577.259,15.137,25.391,8.789,26.367,-13.184,0
128577.263,8.301,24.902,21.973,20.020,3.906,0
128577.267,17.090,27.344,27.832,12.695,44.922,0
128577.271,24.902,29.297,28.320,14.160,24.902,0
128577.273,18.555,31.738,28.320,18.066,45.898,0
128577.277,8.789,30.762,25.391,15.625,66.895,0
128577.281,14.160,27.832,22.461,14.160,17.090,0
128577.284,23.438,26.367,24.414,16.113,-14.160,0
128577.288,21.484,31.738,23.438,16.113,15.137,0
128577.292,14.648,37.598,19.043,16.113,55.664,0
128577.296,14.160,32.227,21.484,10.742,70.801,0
128577.300,16.113,26.367,24.414,3.906,54.199,0
128577.304,18.555,27.344,20.996,9.277,19.531,0
128577.308,11.719,26.367,22.461,16.602,35.645,0
128577.312,7.324,27.832,27.832,13.184,49.805,0
128577.316,14.160,31.738,23.926,9.766,39.062,0
128577.318,23.438,34.180,24.414,13.672,32.227,0
128577.321,17.578,32.227,26.855,19.531,27.832,0
128577.325,10.742,25.879,15.137,19.531,38.086,0
128577.329,14.648,24.414,15.137,15.625,35.645,0
128577.333,20.020,23.926,27.832,19.531,8.789,0
128577.337,18.066,23.438,30.273,28.320,17.578,0
128577.341,11.230,22.949,26.367,29.297,33.203,0
128577.345,15.137,26.855,24.902,23.438,-11.230,0
128577.349,23.926,28.809,23.926,19.531,-19.043,0
128577.353,23.926,29.297,27.832,21.973,47.852,0
128577.357,20.508,33.203,29.297,25.879,85.938,0
128577.361,19.043,30.273,24.902,20.996,85.449,0
128577.364,25.879,25.879,24.414,15.625,70.801,0
128577.368,29.785,27.344,18.066,17.578,61.523,0
128577.372,21.973,30.762,19.043,23.926,66.406,0
128577.376,17.090,28.809,25.879,22.461,75.195,0
128577.380,20.996,28.320,26.367,19.043,47.363,0
128577.383,25.391,29.297,22.949,23.438,9.277,0
128577.387,19.531,26.367,23.438,29.785,15.625,0
128577.391,15.137,32.227,30.273,29.297,10.742,0
128577.395,19.531,34.668,31.738,24.902,-0.977,2
128577.399,23.438,28.320,27.344,22.461,-0.977,0
128577.403,19.043,27.344,21.973,20.020,18.066,0
128577.407,12.207,29.785,19.531,21.973,52.734,0
128577.408,13.672,27.344,21.484,19.531,89.355,0
128577.412,25.391,28.809,19.531,16.602,62.012,0
128577.415,30.762,34.180,22.949,20.996,4.883,0
128577.419,20.508,34.668,25.391,20.508,40.039,0
128577.423,19.531,34.180,25.391,16.113,94.238,0
128577.427,26.367,32.227,26.367,16.113,65.430,0
128577.431,27.832,29.297,26.855,19.043,22.461,0
128577.435,22.461,28.320,25.879,26.367,45.898,0
128577.439,22.461,27.344,27.344,34.668,67.383,0
128577.443,31.250,28.320,25.391,32.227,14.648,0
128577.447,33.691,28.320,20.996,28.809,-30.273,0
128577.451,29.785,30.273,18.066,32.715,-27.832,0
128577.468,24.902,28.809,18.555,34.668,28.809,0
128577.472,22.949,27.832,20.996,24.414,40.039,0
128577.475,31.250,31.250,22.949,17.578,26.855,0
128577.479,33.203,30.762,26.855,19.531,17.578,0
128577.483,23.926,32.227,27.832,21.973,9.277,0
128577.487,21.973,31.738,32.715,24.414,19.531,0
128577.491,28.320,32.227,31.738,17.090,-6.836,0
128577.495,28.809,32.227,25.391,14.160,-6.836,0
128577.499,21.973,28.320,22.949,22.461,40.039,0
128577.503,20.996,27.344,22.949,25.879,48.828,0
128577.507,27.832,29.297,17.578,23.926,16.602,0
128577.511,29.297,27.344,15.625,23.438,-3.418,0
128577.513,22.949,29.785,31.738,30.762,-28.809,0
128577.517,22.461,32.715,36.133,34.668,8.301,0
128577.520,30.273,31.250,25.879,23.438,25.879,0
128577.524,32.227,28.809,24.902,19.531,31.738,0
128577.528,19.531,27.832,25.391,24.902,69.336,0
128577.532,16.602,30.762,26.855,29.297,36.621,0
128577.536,26.855,33.691,29.785,28.809,21.484,0
128577.540,32.227,37.109,27.832,24.902,64.941,0
128577.544,31.738,35.156,19.531,28.809,26.855,0
128577.548,24.902,32.227,28.320,29.297,-10.254,0
128577.552,25.391,33.203,42.480,26.855,16.602,0
128577.556,33.203,33.203,38.574,21.973,5.859,0
128577.558,30.762,31.738,28.320,18.066,-26.367,0
128577.562,20.020,30.762,23.438,21.973,-7.324,0
128577.566,16.113,29.297,30.273,23.438,22.949,0
128577.570,22.949,30.273,33.691,22.461,22.461,0
128577.574,29.297,34.180,32.715,25.391,-1.953,0
128577.577,21.484,29.785,32.227,29.297,-31.250,0
128577.581,18.066,29.297,28.809,28.809,-23.926,0
128577.585,27.344,30.273,27.344,27.832,-46.875,0
128577.589,30.273,30.273,32.227,23.438,-83.984,0
128577.593,27.832,33.203,33.203,25.391,-54.688,0
128577.597,22.461,36.621,30.762,31.250,15.137,0
128577.601,21.973,38.086,27.344,30.273,15.137,0
128577.604,32.227,34.668,22.461,29.297,-22.949,0
128577.608,30.762,34.180,20.508,30.762,-25.391,0
128577.612,22.461,38.086,27.832,34.668,16.602,0
128577.616,24.902,35.645,33.203,37.109,33.691,0
128577.620,32.227,31.738,24.414,29.297,-9.277,0
128577.623,31.738,31.250,20.508,25.391,-45.898,0
128577.627,20.996,31.250,22.949,29.297,-24.902,0
128577.631,20.020,31.738,23.926,35.645,-9.766,0
128577.635,30.762,31.738,29.297,35.156,-38.086,0
128577.639,38.574,34.668,32.227,30.273,-28.809,0
128577.643,36.621,38.086,31.250,35.156,18.555,0
128577.647,29.785,35.156,33.203,39.062,53.711,0
128577.648,32.227,34.668,25.879,33.691,51.758,0
128577.652,39.062,35.156,20.508,31.738,54.199,0
128577.655,32.715,34.668,22.949,36.621,56.152,0
128577.659,20.020,34.180,27.832,37.109,25.391,0
128577.663,22.949,30.762,30.273,30.273,15.137,0
128577.667,29.785,27.832,27.832,25.391,14.160,0
128577.671,25.879,29.785,29.785,26.855,40.039,0
128577.675,20.508,33.203,36.621,33.203,32.227,0
128577.679,19.043,36.621,35.645,28.320,-6.836,0
128577.683,22.949,32.715,28.809,19.043,30.762,0
128577.687,27.832,28.320,20.508,21.973,51.270,0
128577.691,20.996,29.297,20.020,27.344,49.316,0
128577.693,18.066,26.855,25.879,26.367,66.895,0
128577.696,28.809,24.902,29.297,24.414,64.453,0
128577.700,35.156,27.832,30.762,20.996,42.969,0
128577.704,26.367,28.320,28.320,23.438,6.836,0
128577.708,17.578,28.320,21.973,27.344,-15.625,0
128577.712,23.438,30.762,31.738,26.855,-23.926,0
128577.716,27.832,36.133,40.039,25.879,-19.531,0
128577.720,17.090,33.203,31.250,23.438,-32.227,0
128577.724,3.418,24.902,20.996,20.996,-32.227,0
128577.728,6.348,20.996,20.508,19.043,6.836,0
128577.732,20.508,21.484,24.414,20.508,-7.324,0
128577.736,20.508,25.391,23.926,17.090,-26.367,0
